ID,PredictedProb
1280,0.749036213072
1283,0.731781811973
1285,0.8919383889
1286,0.915563648117
1290,0.861124208999
1293,0.634890876417
1295,0.558837338266
1297,0.893691820086
1299,0.950100258516
1300,0.957871370986
1301,0.787840213048
1302,0.973419709817
1303,0.938597595315
1304,0.891338660192
1305,0.700458245224
1306,0.686277810744
1307,0.714890841617
1308,0.973434321627
1309,0.65456258709
1312,0.615173009435
1313,0.905765677171
1314,0.585765707334
1316,0.82592350951
1318,0.552812124714
1319,0.854611224876
1320,0.703516142562
1322,0.990947973623
1323,0.596711936742
1325,0.662870798605
1329,0.424133898329
1330,0.822650714023
1334,0.526339879344
1337,0.963298514423
1340,0.537466709581
1341,0.713037623312
1342,0.585811405163
1347,0.681073633202
1349,0.576176856688
1350,0.773175821191
1355,0.755711442896
1356,0.608725896029
1357,0.586468044477
1358,0.810477548623
1359,0.829119903782
1361,0.53883960598
1363,0.598320231083
1366,0.700768348653
1367,0.962757339011
1370,0.947592304199
1375,0.907650285959
1377,0.936826762145
1379,0.91445368508
1381,0.654272891422
1382,0.888721923694
1385,0.628785520821
1387,0.630784085875
1389,0.776522047175
1392,0.897715246018
1393,0.628809139312
1395,0.880104089112
1396,0.838095918168
1399,0.195996162933
1400,0.121992050484
1401,0.881312117748
1402,0.977123106848
1405,0.656341401605
1407,0.662958808677
1409,0.971406960089
1413,0.430131029919
1414,0.318985455733
1415,0.846549382183
1417,0.523112590542
1421,0.541131754694
1422,0.899121939244
1423,0.37142410722
1425,0.782081261446
1426,0.23791598523
1428,0.926037855925
1429,0.967697912592
1430,0.550414839223
1431,0.686726544093
1433,0.966359971274
1435,0.945250464221
1436,0.844437986013
1438,0.813867928844
1439,0.939566758006
1442,0.975304048377
1448,0.709438545942
1449,0.700749142067
1451,0.691242482218
1453,0.874783126976
1455,0.857576976556
1456,0.582442597786
1458,0.903097494948
1459,0.884145988847
1463,0.978730444302
1466,0.680327837921
1468,0.957397493345
1471,0.65281660956
1472,0.917042000929
1473,0.690839214272
1474,0.982644697213
1476,0.56357404398
1477,0.783989167475
1478,0.725511588973
1479,0.792259302659
1481,0.494009021716
1482,0.967469546089
1487,0.658592408517
1490,0.86384505055
1493,0.543472805894
1494,0.857607000057
1495,0.932190031053
1496,0.950318098049
1497,0.714224595292
1498,0.796689828232
1499,0.853798464867
1500,0.77891871046
1505,0.839450802162
1507,0.729247425683
1508,0.6861582135
1510,0.86351812416
1511,0.840045050951
1513,0.400599165522
1514,0.675593315882
1518,0.933660129363
1519,0.487600689424
1520,0.775429726887
1522,0.869355158592
1523,0.837980989322
1524,0.663802414317
1527,0.907713265051
1528,0.777986425806
1529,0.659597381411
1530,0.86474864192
1532,0.759199868284
1534,0.508650651919
1536,0.972281371628
1537,0.681420788943
1540,0.813146296748
1543,0.62957251552
1546,0.93666786101
1549,0.628784155837
1553,0.654037541875
1558,0.806105250906
1560,0.886887385286
1561,0.820552996135
1562,0.659888328674
1565,0.574497918758
1573,0.586830580798
1576,0.755399148412
1577,0.950960878581
1579,0.509158809523
1580,0.910178637928
1581,0.801816798719
1582,0.43899257029
1584,0.818081209791
1586,0.738712582511
1588,0.817925776117
1589,0.529325388476
1595,0.66488652351
1598,0.424520002367
1599,0.983115876681
1600,0.610608668609
1605,0.596240022673
1609,0.666804318708
1610,0.616309063542
1615,0.916189901269
1617,0.896937232149
1619,0.846392688379
1621,0.930447200921
1622,0.737524175288
1628,0.811096561668
1629,0.944011896762
1630,0.702164542698
1631,0.774269999943
1633,0.790413517018
1636,0.78597626195
1637,0.778221998704
1638,0.859970886496
1643,0.871969878993
1644,0.804349698384
1645,0.929032193989
1646,0.541937196783
1647,0.823061665958
1648,0.841991174827
1650,0.574738397078
1651,0.836360912765
1652,0.9190496672
1654,0.875618740617
1655,0.940187226475
1657,0.957800072213
1658,0.974235271586
1663,0.444445905836
1665,0.967101798146
1666,0.813485334653
1669,0.948913001614
1675,0.875725916348
1678,0.901040694375
1679,0.64837814326
1680,0.596162645556
1681,0.781915321663
1684,0.916378616736
1687,0.406269292917
1688,0.767682378796
1692,0.85672934118
1694,0.819955124564
1695,0.54046507249
1696,0.855581776497
1697,0.456773346242
1698,0.661493591972
1699,0.930784082479
1700,0.4773000175
1701,0.848192598157
1704,0.533163030892
1705,0.661047581815
1706,0.669795827477
1708,0.962284642493
1709,0.727560971076
1712,0.524992669875
1713,0.664593453862
1715,0.717064670747
1718,0.925437616485
1720,0.782851151554
1721,0.858123217023
1724,0.851880464378
1725,0.747713765098
1726,0.287334828993
1728,0.802794936235
1729,0.883695350921
1738,0.599891527946
1739,0.818831553094
1741,0.719849432997
1743,0.894284826966
1745,0.411793573378
1750,0.678676886662
1751,0.86159435353
1753,0.865050614339
1755,0.521728974312
1757,0.519323957125
1758,0.532941682846
1759,0.810562546266
1762,0.755110436608
1763,0.577825616202
1767,0.972677046912
1769,0.763414778947
1770,0.985703195707
1778,0.849111670611
1781,0.905495652395
1784,0.907745348234
1786,0.755470999244
1787,0.892103688272
1788,0.869166607914
1789,0.882010793599
1790,0.623435999727
1794,0.257351809961
1795,0.888915949252
1797,0.968147308908
1801,0.915118554075
1802,0.824677018043
1809,0.961915781421
1810,0.939887015953
1811,0.747434949857
1816,0.869542515983
1817,0.799224410269
1818,0.595992793506
1820,0.481416436004
1821,0.659381350781
1822,0.378529993419
1823,0.946299921941
1829,0.895450475367
1833,0.888436244297
1834,0.879538807123
1836,0.721609346689
1837,0.976759623776
1839,0.85995830851
1842,0.731262138448
1845,0.963429358739
1849,0.737954409977
1851,0.925527834048
1852,0.56923064568
1853,0.698693634964
1855,0.779743551365
1856,0.779391814047
1857,0.923959971106
1859,0.873891420616
1860,0.588134133088
1861,0.944008837
1862,0.923083456416
1864,0.868160119564
1865,0.768874011289
1869,0.793644931915
1871,0.506016487264
1872,0.929759410587
1873,0.698597285466
1874,0.596615709041
1875,0.392366219244
1878,0.850409639672
1879,0.777096908914
1880,0.568648011783
1882,0.960928259096
1887,0.912203109494
1893,0.715483972641
1896,0.882162197148
1900,0.763580886175
1902,0.85939520617
1904,0.90297806328
1906,0.639666287456
1907,0.899270065469
1909,0.816659006076
1911,0.777064056908
1913,0.706296557798
1915,0.769953926288
1917,0.266374977276
1918,0.559017357546
1919,0.519078324246
1921,0.816597636508
1922,0.979358084822
1923,0.889115988562
1926,0.659921677719
1927,0.5235540998
1928,0.927059597494
1929,0.870676160448
1931,0.566355267711
1932,0.885307965811
1938,0.967011458556
1940,0.549060794371
1941,0.766280933414
1942,0.5524440947
1944,0.580459552702
1948,0.543681270711
1949,0.941601163134
1951,0.883380338602
1953,0.806112529774
1954,0.735882671073
1955,0.986650482859
1956,0.871501634364
1957,0.907682058945
1958,0.983316046844
1959,0.81546145765
1961,0.851815170106
1962,0.78832137714
1965,0.718928413609
1969,0.879468766106
1971,0.645295441527
1978,0.956224701525
1982,0.937834321528
1984,0.672748987098
1985,0.834952903807
1986,0.690242986699
1987,0.738008228759
1988,0.703952061595
1989,0.790272416131
1990,0.638171712497
1991,0.938050725919
1993,0.901398506422
1994,0.851988415563
1999,0.713379857437
2000,0.759511037843
2001,0.630272626657
2002,0.911369626218
2003,0.517179324354
2004,0.519575934412
2008,0.942984549759
2011,0.822935311861
2013,0.827197599456
2017,0.978830103282
2020,0.896979694953
2021,0.954865019895
2024,0.895323404404
2026,0.399433287282
2031,0.900411796335
2035,0.690975326447
2039,0.962170304289
2040,0.856763695917
2044,0.866516782805
2045,0.888576755364
2046,0.813872303164
2047,0.741433197881
2048,0.674977856017
2052,0.763130762028
2053,0.727835536284
2054,0.691035925114
2055,0.780223825788
2058,0.80580513967
2059,0.722657203805
2060,0.485725245758
2063,0.853870694752
2064,0.57600707269
2065,0.975137987326
2066,0.87501597444
2070,0.394715389441
2073,0.908584237501
2076,0.896406532779
2077,0.230701344553
2078,0.853148643596
2082,0.948814740467
2084,0.517557799009
2086,0.829465231076
2088,0.961361105267
2090,0.926286746118
2091,0.89632629111
2095,0.727111933528
2097,0.845627990962
2101,0.861582842908
2102,0.423015715116
2105,0.773983129959
2106,0.712866668526
2107,0.956599903966
2110,0.773582250221
2113,0.987703285946
2114,0.658006808152
2115,0.740896127868
2118,0.751323425936
2119,0.730225826929
2120,0.817665006299
2122,0.664381589457
2128,0.898429104876
2129,0.770738511782
2132,0.82306514732
2136,0.834596318677
2139,0.931593870311
2140,0.552534336571
2141,0.43816700436
2142,0.857932885296
2143,0.848384409999
2146,0.498609385083
2147,0.789985587301
2148,0.708580114787
2151,0.70440501076
2153,0.887088771119
2154,0.93861543548
2156,0.284548510008
2161,0.966880519641
2162,0.838295405375
2163,0.965250240882
2164,0.725815145194
2165,0.953665970278
2168,0.974468387038
2169,0.627923143101
2175,0.963473363713
2176,0.905192660477
2177,0.74907627021
2178,0.467516184387
2182,0.787907059766
2184,0.617051701614
2191,0.781017029441
2193,0.954970280159
2194,0.782346773815
2196,0.928906906239
2198,0.723214418931
2199,0.729585023141
2200,0.680575052281
2202,0.926784728156
2209,0.921418624286
2213,0.205558160354
2217,0.961117333935
2218,0.536872299912
2224,0.615508230947
2225,0.270351148616
2231,0.946682830032
2233,0.822180424987
2234,0.897799474778
2235,0.63467045793
2237,0.829781867251
2238,0.48324520064
2240,0.703003896134
2242,0.839969735326
2244,0.546286498619
2246,0.928061513526
2247,0.594183871143
2248,0.97375166061
2249,0.981585012536
2250,0.930219299649
2252,0.658607677827
2254,0.768441344513
2257,0.802898720733
2258,0.76604899748
2262,0.500106793963
2265,0.757263981212
2268,0.959371414042
2270,0.90997160228
2280,0.917006413645
2281,0.968250382316
2283,0.977835866063
2285,0.320266007552
2289,0.954214040717
2290,0.628164016276
2291,0.801277207721
2293,0.913814472232
2294,0.787429329367
2295,0.826318131309
2300,0.824667323317
2304,0.923005086337
2307,0.458901332355
2310,0.975522200378
2312,0.873756142976
2313,0.534618207676
2318,0.771437594308
2319,0.912676119593
2322,0.691877087617
2324,0.733278260993
2326,0.962234746809
2328,0.866040451122
2331,0.815824066034
2334,0.176271511106
2335,0.726113420148
2336,0.844656240519
2339,0.904299039165
2340,0.856286098396
2341,0.966478266187
2344,0.9935443823
2349,0.908967028356
2352,0.942345097875
2353,0.865545872257
2357,0.459180476772
2362,0.732283492996
2364,0.686952608878
2365,0.583946645313
2366,0.735625191223
2367,0.644030430149
2368,0.873180143868
2370,0.973707866668
2373,0.788662171664
2375,0.475436595766
2376,0.979859753197
2377,0.909352725676
2382,0.987527729544
2384,0.700600114619
2385,0.771759108147
2388,0.791654724771
2389,0.62322575796
2390,0.863301532413
2391,0.780828756609
2393,0.908155704796
2396,0.827172580269
2397,0.678999556495
2398,0.981296053259
2399,0.723371941916
2400,0.842420832272
2401,0.509874432716
2402,0.930965601194
2404,0.553707493263
2406,0.975314076098
2408,0.682281728797
2409,0.87777925745
2410,0.772472387113
2411,0.680339783765
2413,0.742788550195
2415,0.80893545682
2417,0.855942029597
2422,0.922174753977
2423,0.418935544449
2424,0.880352199087
2426,0.968354120347
2429,0.724355890639
2430,0.759223123537
2432,0.78097110563
2433,0.899030807054
2436,0.985835461846
2437,0.939710682494
2438,0.891046722503
2439,0.845859292787
2440,0.576076834973
2444,0.615426059339
2445,0.436341737625
2446,0.651728589999
2454,0.88884864968
2455,0.725653229295
2456,0.946329807519
2458,0.456600919139
2459,0.353060408391
2460,0.59187516158
2461,0.943439221005
2462,0.641890438378
2464,0.718356950379
2465,0.91517138033
2467,0.980025187539
2468,0.942843526942
2474,0.618136828727
2480,0.604541851511
2481,0.634325242047
2484,0.746654885592
2485,0.617049714105
2486,0.795513074289
2487,0.660692365066
2491,0.842116863304
2493,0.810795222608
2496,0.841855760334
2497,0.880024867802
2501,0.789542999413
2504,0.816608582239
2505,0.591081699201
2506,0.805054681381
2508,0.854105162435
2509,0.555631775144
2513,0.579794554553
2516,0.807470754281
2520,0.695940688635
2521,0.767231883044
2523,0.843406968785
2524,0.873088076242
2526,0.985605856867
2528,0.855364648948
2529,0.951931067598
2530,0.91949186211
2531,0.952770869255
2532,0.941444288952
2536,0.765958112234
2537,0.627826248485
2540,0.9771240814
2541,0.717580002223
2542,0.753760202315
2543,0.490204281212
2546,0.640413396792
2547,0.669387981193
2550,0.796368173624
2551,0.850592503262
2555,0.835260143339
2556,0.969978692697
2558,0.89199070497
2559,0.98021315099
2560,0.927451881718
2562,0.963461873182
2563,0.160775160889
2564,0.894693719786
2565,0.523250947396
2568,0.822930208783
2569,0.81224368344
2570,0.787131924654
2572,0.759786361269
2573,0.863608948977
2574,0.538868800364
2575,0.85501111243
2576,0.823825185493
2582,0.801944748065
2583,0.454277012557
2586,0.73148529327
2590,0.60961023896
2591,0.748904415993
2592,0.920896105118
2593,0.960851775693
2595,0.872675188033
2596,0.549020975013
2597,0.704439249647
2598,0.747252619602
2600,0.958855019076
2601,0.857000058766
2603,0.520872770528
2604,0.759954902365
2605,0.919643139492
2606,0.981830155606
2608,0.757673851107
2609,0.881867324954
2610,0.780913794874
2611,0.338587935631
2614,0.94632995509
2615,0.851208685926
2616,0.793664103401
2618,0.600856052859
2620,0.631417146018
2623,0.502735436925
2624,0.985274341065
2625,0.753087017906
2627,0.629329562944
2629,0.852099664458
2630,0.806777559451
2631,0.974011543597
2632,0.970427928112
2633,0.86078392368
2634,0.767167411622
2635,0.578823757643
2636,0.886820031835
2637,0.710874581511
2638,0.988295268256
2641,0.609472978921
2643,0.59632171956
2644,0.377382962226
2647,0.789657230565
2648,0.774276530175
2649,0.920149428036
2651,0.593848329457
2654,0.837390268351
2655,0.699173241578
2656,0.947424243597
2659,0.532119822191
2661,0.797937503439
2662,0.543304872981
2664,0.962789078415
2665,0.738947359313
2666,0.933112644555
2667,0.838366290936
2668,0.821120861134
2671,0.200559257633
2673,0.821897275212
2676,0.718294649306
2678,0.646623651444
2680,0.961977732454
2681,0.969609041994
2683,0.544870046596
2687,0.454767115647
2688,0.914051302278
2689,0.694441795889
2691,0.938638002521
2693,0.869525354436
2695,0.782015411271
2697,0.679709153357
2699,0.838919417326
2701,0.593491560115
2702,0.744155568182
2703,0.814340682621
2706,0.945920454481
2707,0.908486565081
2708,0.962365827344
2709,0.935271676928
2714,0.823195182115
2715,0.54428415484
2716,0.718664022094
2717,0.941052270009
2719,0.857841631213
2721,0.897029335343
2722,0.926975690511
2723,0.622879589471
2724,0.521431431301
2727,0.988132081785
2730,0.822516953874
2731,0.756861712057
2736,0.892509507975
2738,0.878673064185
2740,0.946364190671
2744,0.771003178347
2745,0.290413022531
2748,0.673695140604
2749,0.363913732851
2750,0.658415988703
2751,0.36517779936
2752,0.785533569038
2754,0.767794153007
2755,0.878315114968
2756,0.96896439848
2757,0.973446934967
2758,0.634195864219
2759,0.818107555239
2760,0.982075359253
2761,0.224171595666
2762,0.841401137063
2763,0.760693110776
2764,0.636802857264
2765,0.836824280505
2768,0.629216194026
2769,0.316807414338
2770,0.374399426808
2776,0.948299772882
2778,0.978009723841
2788,0.728663404555
2789,0.697150157356
2791,0.790801102803
2792,0.566985909108
2793,0.919168291424
2797,0.820304674666
2799,0.9568243095
2800,0.951015253561
2801,0.62902842359
2805,0.935100181325
2806,0.506421429831
2807,0.157417591392
2808,0.706581480418
2811,0.917410514827
2820,0.912193993221
2822,0.859654255092
2824,0.973701491817
2826,0.914087782924
2827,0.752305678747
2828,0.867849631718
2829,0.622038344791
2832,0.861709699964
2835,0.980459478158
2836,0.872575735781
2839,0.75909508117
2840,0.900172275154
2841,0.758841916192
2843,0.879479497349
2849,0.296116290398
2850,0.78016349423
2854,0.795986439927
2856,0.726716008433
2857,0.925172838
2859,0.752245406003
2860,0.981308970517
2863,0.952284279184
2864,0.616253120504
2865,0.674569755541
2870,0.811410656077
2871,0.691297165509
2872,0.656853383339
2873,0.490159988102
2874,0.947576994225
2876,0.906661113721
2877,0.542180733311
2878,0.944671719657
2880,0.824162438501
2882,0.778865259441
2884,0.554169958593
2885,0.591165441859
2886,0.6521463127
2887,0.813417682108
2894,0.674887258106
2897,0.757091176858
2900,0.784991022929
2903,0.812492264349
2904,0.946749022062
2906,0.760029418824
2908,0.93304455116
2909,0.729418446618
2910,0.512429087013
2911,0.583469492131
2912,0.824805778761
2913,0.941544532869
