ID,PredictedProb
599,0.936170472052
603,0.877725624459
604,0.722932346899
606,0.941768956823
607,0.632498752096
609,0.7415946646
614,0.840744353764
615,0.90878340737
616,0.636832401359
617,0.892383988503
618,0.841258379604
619,0.769225762412
620,0.817032528688
623,0.765323003795
625,0.847086998893
626,0.772647628508
627,0.836150522894
632,0.951941451276
633,0.579197905887
634,0.847076488891
635,0.727349255983
636,0.875424983725
637,0.910289137109
638,0.805919144026
639,0.935992342489
642,0.53632960959
643,0.938818138175
644,0.974856411454
645,0.384478871895
646,0.878818144169
650,0.938463496599
653,0.612190191678
654,0.665185297977
655,0.528278354678
656,0.873724115468
657,0.833660410875
658,0.723139756356
660,0.396041385591
661,0.824274498609
668,0.799725055002
669,0.711624993238
671,0.880206990682
672,0.75426012892
676,0.948854818724
678,0.935151760812
680,0.832830088884
682,0.924085177701
684,0.877238091797
685,0.820020291949
686,0.646608916997
687,0.61464950045
694,0.34168343929
696,0.708718982905
697,0.740039625923
699,0.644044813776
702,0.958641429157
707,0.848742321418
708,0.936909398599
712,0.920433587904
717,0.943240926174
718,0.963312604973
720,0.57091220933
721,0.850251158991
723,0.876410727267
724,0.670865768557
727,0.504724103217
728,0.258878389571
731,0.941113333587
733,0.844383717713
735,0.948091150333
737,0.748207537352
738,0.836716651344
740,0.573104081982
742,0.9772978918
743,0.708365648816
745,0.69788689022
746,0.873227719851
747,0.660431219655
748,0.994491198948
749,0.867739440154
750,0.974825677589
753,0.757047565494
755,0.849200082186
756,0.92910992058
758,0.477922077452
760,0.791203380866
762,0.825675890201
763,0.829620338535
765,0.915373207062
767,0.935958957669
768,0.977308379529
770,0.472030001527
772,0.82708097757
773,0.877546249708
774,0.887181675537
775,0.628257968683
777,0.411776709123
778,0.922820529985
780,0.489413300221
782,0.794799592687
783,0.98062906477
786,0.609751055915
787,0.94457738898
788,0.755400204471
789,0.726656620847
790,0.774735388389
793,0.718573910744
795,0.873878228343
807,0.76123368371
809,0.786617607776
810,0.575993739739
811,0.790845960731
813,0.45906049257
815,0.843890845028
816,0.697300704648
821,0.891975196057
823,0.993478314478
825,0.840165589983
826,0.89071380978
827,0.91425225881
832,0.947684742189
833,0.701401346589
834,0.799398097055
837,0.882252145592
838,0.98501013235
839,0.182331710488
843,0.515262443654
844,0.793909528374
845,0.588244960872
846,0.679863850814
848,0.762104576422
850,0.715891038796
851,0.83742608075
852,0.631884983319
855,0.761421282973
856,0.959793537982
861,0.682467798722
862,0.832676326686
863,0.910654082398
864,0.80827013789
865,0.861331352919
867,0.717304327816
868,0.882766878915
869,0.948299474766
873,0.704473508227
875,0.677399332116
877,0.823197796493
879,0.773125693164
880,0.982631742379
881,0.678620396233
882,0.647283854323
883,0.972520216715
887,0.733499987419
888,0.623756055826
890,0.901579856915
897,0.827629764796
900,0.923027051924
902,0.75318546892
904,0.754348308708
906,0.643229225437
910,0.913463488529
913,0.879549198243
914,0.641291652497
915,0.643772931439
918,0.898256349987
920,0.958693114572
923,0.837527275702
926,0.898575560048
927,0.665220354054
929,0.610410882108
930,0.714970068571
931,0.936999434486
932,0.930288660067
933,0.833221891557
934,0.803927812853
936,0.646555174218
939,0.652262497439
941,0.892137388858
943,0.615206152078
947,0.570969090569
948,0.747568814734
949,0.961821019265
950,0.587604667845
951,0.755386796665
952,0.628501433965
953,0.977368206355
956,0.831974047228
961,0.660644309328
962,0.629965374646
968,0.853094832507
971,0.967698224822
972,0.966162960448
977,0.975810186504
981,0.794277008324
985,0.913227216283
987,0.837212211369
989,0.970727877008
993,0.924247179611
994,0.526130665441
997,0.981479886858
998,0.463505077261
999,0.888052845365
1002,0.824431430908
1003,0.953918184353
1004,0.9913967997
1005,0.704477230376
1007,0.651118507773
1008,0.944191831695
1014,0.983185229284
1016,0.85522396582
1021,0.63883371006
1023,0.921776778826
1026,0.926296317734
1028,0.859748641024
1029,0.769681249798
1030,0.618263865951
1031,0.836705986268
1032,0.840736531045
1033,0.976358070078
1036,0.610431025079
1037,0.897595431186
1039,0.77930397532
1046,0.951791221446
1047,0.904969540122
1049,0.961631699921
1055,0.838773276112
1057,0.534889663455
1059,0.781137223685
1060,0.413681837361
1062,0.315100487083
1063,0.818658680605
1066,0.881627085294
1067,0.985459490387
1068,0.350830693798
1070,0.905733065061
1071,0.767592592238
1073,0.751636437326
1074,0.73710516182
1075,0.872197748387
1076,0.631310702825
1077,0.95172444664
1079,0.58711362752
1083,0.702478637723
1085,0.97926608619
1087,0.668943940633
1088,0.482980160651
1089,0.764164622868
1092,0.798447285772
1095,0.832259741088
1104,0.980418273732
1106,0.978261499832
1108,0.579493501751
1110,0.650300850674
1117,0.790598813298
1118,0.751568298298
1119,0.9196389254
1121,0.800126762482
1122,0.882492868809
1124,0.775033508098
1125,0.662010540392
1126,0.687932043287
1128,0.892355805153
1129,0.618872204604
1131,0.357104005308
1132,0.902664964171
1133,0.838405302708
1134,0.456515584965
1137,0.925947633921
1138,0.432806984163
1139,0.657683242268
1140,0.747397361192
1141,0.812764564745
1143,0.844303761735
1144,0.900013361671
1145,0.707459667594
1146,0.866720408034
1147,0.913580683146
1149,0.887006156257
1151,0.825755367137
1154,0.759912518976
1156,0.528354425809
1158,0.78246244985
1165,0.663264394279
1166,0.491444684043
1167,0.577187923814
1168,0.782093658928
1169,0.591419089247
1171,0.619466336857
1173,0.457429265895
1175,0.563691626679
1181,0.416758943063
1182,0.569349747161
1184,0.904650143679
1187,0.811270146407
1189,0.945348392648
1190,0.565135630506
1193,0.622288767962
1194,0.953817846037
1196,0.820075539371
1202,0.663073426595
1203,0.721617486933
1206,0.875863771594
1209,0.960918470313
1211,0.551322925987
1212,0.525729479949
1215,0.793553646112
1216,0.595177947298
1220,0.828969306548
1222,0.902286265912
1223,0.956864945252
1224,0.661183981902
1227,0.945981967536
1229,0.50990841856
1230,0.682587353619
1233,0.91461380112
1236,0.699009506874
1242,0.908132342347
1245,0.817224043182
1246,0.985625620407
1249,0.886580705388
1250,0.886809732453
1253,0.97209755404
1258,0.668422965713
1259,0.697873272906
1262,0.934722829608
1263,0.875092569124
1265,0.95012152387
1266,0.86617449857
1267,0.945410611293
1268,0.906904147948
1269,0.780479939171
1270,0.763337396993
1271,0.863932663276
1272,0.970804744035
1276,0.962000977867
1277,0.80272023492
1279,0.73403626467
1280,0.712229869894
1283,0.75786163296
1285,0.897866848252
1286,0.913050208214
1290,0.861080607218
1293,0.630967341036
1295,0.547515722803
1297,0.881440588613
1299,0.95389630753
1300,0.965037526046
1301,0.80017137484
1302,0.972974348769
1303,0.946646720186
1304,0.893560376546
1305,0.675026281977
1306,0.671577290795
1307,0.700377918298
1308,0.97801154456
1309,0.6131885226
1312,0.612378758119
1313,0.904956893734
1314,0.580453818466
1316,0.83182723068
1318,0.57740233345
1319,0.843063393075
1320,0.713743226689
1322,0.98354684765
1323,0.577014643581
1325,0.666419609517
1329,0.427884645515
1330,0.807939180796
1334,0.521782421417
1337,0.967102125674
1340,0.529616439488
1341,0.728863998838
1342,0.552144839247
1347,0.659686101106
1349,0.588086250583
1350,0.773309010233
1355,0.775720206287
1356,0.618437097504
1357,0.561708700376
1358,0.794373242196
1359,0.839138496303
1361,0.545463158386
1363,0.60304916169
1366,0.729674368425
1367,0.967299742537
1370,0.951852341736
1375,0.90949773295
1377,0.93346583139
1379,0.917563071062
1381,0.664057499417
1382,0.89121176883
1385,0.590739095187
1387,0.633630208056
1389,0.7743310595
1392,0.898857057399
1393,0.64073854862
1395,0.868818341922
1396,0.853388516126
1399,0.218882719007
1400,0.125793044492
1401,0.883625237169
1402,0.973384255978
1405,0.686408967653
1407,0.634029330633
1409,0.975479309711
1413,0.421768954442
1414,0.348376340727
1415,0.830119638566
1417,0.503881775372
1421,0.501285458804
1422,0.907324614794
1423,0.36538184424
1425,0.788200044104
1426,0.235065363257
1428,0.904470229188
1429,0.968183720567
1430,0.549319002173
1431,0.68219134168
1433,0.962359277623
1435,0.953770463059
1436,0.841995577246
1438,0.834709030808
1439,0.933579096777
1442,0.981637346041
1448,0.719365506514
1449,0.685615207041
1451,0.703732958676
1453,0.882630175059
1455,0.861082206902
1456,0.581432216654
1458,0.922404098991
1459,0.884156345756
1463,0.98218072425
1466,0.670600504545
1468,0.951016643755
1471,0.675890616487
1472,0.903585369263
1473,0.667509702612
1474,0.98313223717
1476,0.542373857989
1477,0.790500651031
1478,0.720690698005
1479,0.814185944273
1481,0.483851133995
1482,0.96458637177
1487,0.666337743242
1490,0.852661505001
1493,0.585806736617
1494,0.89329167254
1495,0.933801360167
1496,0.949457583493
1497,0.722802311026
1498,0.795428985663
1499,0.864071082224
1500,0.797465062797
1505,0.836899973618
1507,0.719342821655
1508,0.693433015705
1510,0.866651871621
1511,0.842995632398
1513,0.372795579636
1514,0.667546567025
1518,0.939245022987
1519,0.474331280807
1520,0.781790197957
1522,0.863222555185
1523,0.820404382004
1524,0.669588804603
1527,0.90811069896
1528,0.779268032848
1529,0.642398471641
1530,0.848401278849
1532,0.770822275031
1534,0.516224455259
1536,0.975596534421
1537,0.677486578528
1540,0.809257473352
1543,0.612083122826
1546,0.938411156223
1549,0.611096704765
1553,0.67195517327
1558,0.807645605705
1560,0.89148642399
1561,0.833894695253
1562,0.640600549947
1565,0.57545234935
1573,0.592369739742
1576,0.772748505047
1577,0.951984577787
1579,0.5417128292
1580,0.925030864811
1581,0.80437705402
1582,0.45510084559
1584,0.830301181079
1586,0.768361024055
1588,0.828737965128
1589,0.414296737836
1595,0.654154004818
1598,0.415810557086
1599,0.980223209681
1600,0.620668674638
1605,0.612894748796
1609,0.652604118957
1610,0.659901474588
1615,0.919856938129
1617,0.882875277754
1619,0.847549741232
1621,0.937588838723
1622,0.71617243595
1628,0.813020942194
1629,0.941457559599
1630,0.723822495676
1631,0.773786177309
1633,0.780296632578
1636,0.793583350803
1637,0.760596052462
1638,0.859999920009
1643,0.878638538273
1644,0.780602401281
1645,0.928481017826
1646,0.526473673246
1647,0.819306138415
1648,0.842176745057
1650,0.582606919514
1651,0.836579967395
1652,0.917927387271
1654,0.887434457976
1655,0.953227417654
1657,0.958450848831
1658,0.976536474175
1663,0.470286156531
1665,0.967516652021
1666,0.814948486917
1669,0.954720041607
1675,0.875933170591
1678,0.903231150587
1679,0.644864667432
1680,0.580436056502
1681,0.767227504411
1684,0.913264321845
1687,0.410333274726
1688,0.760924717014
1692,0.843161386067
1694,0.800639077513
1695,0.487909180284
1696,0.883384460455
1697,0.467354264467
1698,0.666782680846
1699,0.934980361471
1700,0.453418977497
1701,0.849771075354
1704,0.528820129023
1705,0.664765981343
1706,0.69242488105
1708,0.970231592236
1709,0.754961552499
1712,0.470992974673
1713,0.688997489163
1715,0.720185256007
1718,0.93169209086
1720,0.784924521025
1721,0.868311158392
1724,0.851065189085
1725,0.730591334705
1726,0.294255763045
1728,0.803536442385
1729,0.887265645645
1738,0.620942935156
1739,0.808109855237
1741,0.708725963254
1743,0.899786984989
1745,0.435658448603
1750,0.697158460669
1751,0.859435656846
1753,0.880725642113
1755,0.530376553438
1757,0.525244589935
1758,0.542722410222
1759,0.832333670621
1762,0.768448536653
1763,0.601133442885
1767,0.972906601464
1769,0.768971008352
1770,0.986586353864
1778,0.836886513206
1781,0.912623970444
1784,0.914595965968
1786,0.773934711107
1787,0.891781284569
1788,0.885952001613
1789,0.887300505753
1790,0.604473802765
1794,0.259657170871
1795,0.886490010517
1797,0.965546165203
1801,0.91459844019
1802,0.840913320111
1809,0.960758059481
1810,0.912116967968
1811,0.750404519659
1816,0.900738845008
1817,0.801671699829
1818,0.591096298607
1820,0.494047218598
1821,0.65837130029
1822,0.374675857117
1823,0.952987252546
1829,0.89366564581
1833,0.878710945139
1834,0.883225604113
1836,0.708746585956
1837,0.979229697076
1839,0.865326775927
1842,0.696859923916
1845,0.969884912861
1849,0.736252469581
1851,0.929063453379
1852,0.606518358289
1853,0.695077171008
1855,0.775538075879
1856,0.804203189515
1857,0.934234810274
1859,0.877638523759
1860,0.608111127508
1861,0.942228085397
1862,0.929278353977
1864,0.883894794435
1865,0.772964152704
1869,0.784946167376
1871,0.530589340627
1872,0.941459034943
1873,0.695403839116
1874,0.611403075196
1875,0.384073419697
1878,0.86949577555
1879,0.763078315771
1880,0.549148314494
1882,0.96739063971
1887,0.91889839715
1893,0.710736347491
1896,0.89701884852
1900,0.737078900539
1902,0.84464199172
1904,0.910854236762
1906,0.623284476409
1907,0.903518890436
1909,0.806783511617
1911,0.798667387739
1913,0.698628436943
1915,0.794211716883
1917,0.268420483597
1918,0.589890056975
1919,0.534146210983
1921,0.833641831641
1922,0.982956443745
1923,0.891895358811
1926,0.655561933864
1927,0.530259909292
1928,0.917253586315
1929,0.866488311273
1931,0.56073252292
1932,0.881716885878
1938,0.968966994075
1940,0.526297289548
1941,0.762158601626
1942,0.532975002032
1944,0.565322913298
1948,0.548566363864
1949,0.94282267354
1951,0.892821962801
1953,0.81903749166
1954,0.705502771185
1955,0.988717695648
1956,0.88533888191
1957,0.907228355276
1958,0.983448021328
1959,0.815726587102
1961,0.847069927463
1962,0.786917953609
1965,0.710996499108
1969,0.882623512785
1971,0.649852529107
1978,0.957950484287
1982,0.940083701077
1984,0.694281949057
1985,0.842891654037
1986,0.700402327168
1987,0.736103423503
1988,0.703974577389
1989,0.795952876886
1990,0.621318498095
1991,0.941199812869
1993,0.905629540039
1994,0.848727743585
1999,0.711224673137
2000,0.761347158884
2001,0.623855918451
2002,0.908609549305
2003,0.504163427921
2004,0.53065087174
2008,0.940773839803
2011,0.838908400218
2013,0.857254042204
2017,0.98046495339
2020,0.895261159271
2021,0.962903596307
2024,0.905184050683
2026,0.415343655212
2031,0.89752695409
2035,0.685215062132
2039,0.962238197473
2040,0.865414533501
2044,0.85658594154
2045,0.895043221819
2046,0.795617110778
2047,0.747997346226
2048,0.669130057233
2052,0.764857058954
2053,0.730497962434
2054,0.68171361763
2055,0.758931750281
2058,0.806159529498
2059,0.735019700018
2060,0.486129095929
2063,0.848499067893
2064,0.497338669537
2065,0.980375633453
2066,0.869503449066
2070,0.373171325928
2073,0.919380729348
2076,0.885597130834
2077,0.249811065362
2078,0.848299928295
2082,0.951899147728
2084,0.453594815139
2086,0.848509353101
2088,0.961670938245
2090,0.935294495352
2091,0.893042294644
2095,0.735287924197
2097,0.849189780247
2101,0.860374750758
2102,0.420734214335
2105,0.745328267718
2106,0.725773424567
2107,0.954559417652
2110,0.816627842929
2113,0.987380754175
2114,0.658311444636
2115,0.730583516546
2118,0.767964170038
2119,0.72754425638
2120,0.802779304511
2122,0.646262396721
2128,0.912777404227
2129,0.770938815617
2132,0.824777697836
2136,0.850824581297
2139,0.926841784705
2140,0.52244948323
2141,0.434580391475
2142,0.857309580421
2143,0.862225035878
2146,0.504079305348
2147,0.79295077388
2148,0.719253022416
2151,0.72228581496
2153,0.897201299034
2154,0.943121508769
2156,0.288177398468
2161,0.968690136088
2162,0.835344694664
2163,0.968726833317
2164,0.741464965017
2165,0.950257302579
2168,0.972647433669
2169,0.670657327043
2175,0.963618461784
2176,0.905786533392
2177,0.795687950215
2178,0.47728984951
2182,0.786480739802
2184,0.609247869944
2191,0.769940126984
2193,0.950232407566
2194,0.7801449134
2196,0.929155701579
2198,0.732267066686
2199,0.749819831631
2200,0.70346363957
2202,0.927828102062
2209,0.920240961329
2213,0.209144428458
2217,0.964867162157
2218,0.558152100332
2224,0.653170047929
2225,0.266240010392
2231,0.951232519347
2233,0.823530431429
2234,0.917973470274
2235,0.626690791022
2237,0.83854120187
2238,0.487319622594
2240,0.671898471358
2242,0.836777342206
2244,0.538921912078
2246,0.928438733816
2247,0.587591895595
2248,0.974624347007
2249,0.979250610286
2250,0.941237790309
2252,0.672717829665
2254,0.803212075222
2257,0.810689161507
2258,0.764708259885
2262,0.535519312928
2265,0.771655806503
2268,0.955789803758
2270,0.924221994899
2280,0.92503606564
2281,0.968608132444
2283,0.983371845548
2285,0.334441317276
2289,0.956677314498
2290,0.646731104711
2291,0.795823537072
2293,0.911623243573
2294,0.791430784091
2295,0.823223542821
2300,0.836488518453
2304,0.927415856919
2307,0.482001971605
2310,0.975063944221
2312,0.880653013823
2313,0.565609195176
2318,0.789028683455
2319,0.921722491882
2322,0.680194194633
2324,0.759179940761
2326,0.964212945416
2328,0.89488769265
2331,0.828348079134
2334,0.188899225979
2335,0.737700324757
2336,0.860037227746
2339,0.907292726612
2340,0.852189450025
2341,0.965750291549
2344,0.993952604351
2349,0.912382368555
2352,0.940015553438
2353,0.875285323061
2357,0.475009098514
2362,0.717969635971
2364,0.688220848249
2365,0.59265172611
2366,0.738758694566
2367,0.625798710249
2368,0.850428233778
2370,0.980047406758
2373,0.786799620806
2375,0.481448875987
2376,0.977972140682
2377,0.914917200628
2382,0.98856228126
2384,0.695587928315
2385,0.771994168765
2388,0.806991860078
2389,0.568169336042
2390,0.874996948247
2391,0.770091777845
2393,0.900275932679
2396,0.814275061916
2397,0.681869347764
2398,0.976595046058
2399,0.736741030306
2400,0.854565799665
2401,0.529304001678
2402,0.924335772408
2404,0.583845020684
2406,0.971587463214
2408,0.692572421264
2409,0.883895365524
2410,0.777265492146
2411,0.69228711358
2413,0.74284652046
2415,0.806080980854
2417,0.852742116281
2422,0.930015011877
2423,0.414104962463
2424,0.886721966081
2426,0.970352598594
2429,0.728500687348
2430,0.767125911579
2432,0.771534622143
2433,0.887346099472
2436,0.987086872771
2437,0.947756776292
2438,0.879971695744
2439,0.850134765529
2440,0.552223222175
2444,0.615662758477
2445,0.478761087799
2446,0.614584300689
2454,0.886163733393
2455,0.743803364572
2456,0.944451183428
2458,0.482740290547
2459,0.390165430323
2460,0.62834149488
2461,0.949250546537
2462,0.664591252456
2464,0.7345288985
2465,0.919454185359
2467,0.983136596509
2468,0.941655272552
2474,0.630223578967
2480,0.595261474215
2481,0.628203293783
2484,0.748851451401
2485,0.623031151744
2486,0.813845127623
2487,0.643028215773
2491,0.839970605891
2493,0.81349727854
2496,0.856420575732
2497,0.870400917179
2501,0.799759457264
2504,0.804857654827
2505,0.575514022941
2506,0.797241971086
2508,0.887040167736
2509,0.534068099155
2513,0.626502683778
2516,0.81789589379
2520,0.686875044243
2521,0.763313661189
2523,0.83856098353
2524,0.879585058597
2526,0.987339489306
2528,0.854204363265
2529,0.950251509654
2530,0.923175596796
2531,0.95607178408
2532,0.943696651143
2536,0.763371307731
2537,0.606164783843
2540,0.977147211276
2541,0.725740071125
2542,0.77108092591
2543,0.478257830455
2546,0.665694769375
2547,0.644506143145
2550,0.774646876443
2551,0.862506354075
2555,0.834934734071
2556,0.957794335147
2558,0.884787836402
2559,0.984314834672
2560,0.930038188633
2562,0.964673581338
2563,0.17138287157
2564,0.909214342215
2565,0.532237454757
2568,0.823557425518
2569,0.803929382892
2570,0.779068824609
2572,0.779090344113
2573,0.862773813931
2574,0.525470087087
2575,0.851177375534
2576,0.811119888791
2582,0.822957898597
2583,0.424276199936
2586,0.754695021964
2590,0.599107234076
2591,0.72528204814
2592,0.9289195985
2593,0.961891649418
2595,0.876720748879
2596,0.462646913062
2597,0.715473204193
2598,0.761784967662
2600,0.960118057611
2601,0.867524877778
2603,0.522568592473
2604,0.760312027606
2605,0.925791275184
2606,0.98618638449
2608,0.762099840439
2609,0.893179979198
2610,0.765217781432
2611,0.295474347359
2614,0.95026543536
2615,0.851237144884
2616,0.799082501925
2618,0.626579693822
2620,0.55120113553
2623,0.473027904572
2624,0.987629282244
2625,0.734321183204
2627,0.610324786288
2629,0.84284326781
2630,0.817719446632
2631,0.970154614933
2632,0.972711125534
2633,0.863937543124
2634,0.788679108067
2635,0.586338366034
2636,0.898508607812
2637,0.748633052951
2638,0.990750222657
2641,0.626889100135
2643,0.589784464637
2644,0.355850574167
2647,0.795995949633
2648,0.803875598286
2649,0.918336979659
2651,0.559902233892
2654,0.817968749583
2655,0.722457300137
2656,0.94843739453
2659,0.554199041393
2661,0.800211855372
2662,0.52002733086
2664,0.965341461031
2665,0.736040570233
2666,0.941793880706
2667,0.855256145172
2668,0.848461696097
2671,0.205946713815
2673,0.831888156156
2676,0.700748856199
2678,0.661677858248
2680,0.968193062518
2681,0.976170898021
2683,0.531059528851
2687,0.43607142036
2688,0.902589482831
2689,0.705937384745
2691,0.942474998931
2693,0.879212690792
2695,0.802324814964
2697,0.671143999063
2699,0.8343324623
2701,0.600735076165
2702,0.702069284679
2703,0.81538718479
2706,0.947080991762
2707,0.915293125385
2708,0.970465364793
2709,0.94217211524
2714,0.828819760316
2715,0.538263112459
2716,0.725947113969
2717,0.945339576434
2719,0.869268348844
2721,0.890081478027
2722,0.937447524883
2723,0.630185686176
2724,0.507425304675
2727,0.988224507777
2730,0.829910614769
2731,0.764691371316
2736,0.895190089627
2738,0.866172421591
2740,0.952178480465
2744,0.761536659135
2745,0.323759384307
2748,0.675164018549
2749,0.359249404965
2750,0.662005860105
2751,0.362765134165
2752,0.776115042372
2754,0.769061535255
2755,0.848731126345
2756,0.959170021313
2757,0.972754778134
2758,0.561068239615
2759,0.780452094069
2760,0.977924342449
2761,0.234740960984
2762,0.819034057077
2763,0.760293894086
2764,0.623808155288
2765,0.833851601485
2768,0.60734305724
2769,0.290660616678
2770,0.376730377823
2776,0.945798661393
2778,0.977481393892
2788,0.74904791164
2789,0.727886700499
2791,0.783862401798
2792,0.564480772719
2793,0.929532526605
2797,0.806874429882
2799,0.953253486366
2800,0.952995353721
2801,0.631698730762
2805,0.930990910277
2806,0.51825411146
2807,0.174699277131
2808,0.711765032013
2811,0.924585049762
2820,0.908913180708
2822,0.854748969319
2824,0.972604761878
2826,0.911588175046
2827,0.715650027383
2828,0.865012003601
2829,0.602728730708
2832,0.841510844174
2835,0.98135141255
2836,0.876855970096
2839,0.761282566863
2840,0.910197089821
2841,0.779991867766
2843,0.895381733323
2849,0.31609064635
2850,0.763208710914
2854,0.822096299365
2856,0.737343464214
2857,0.929065909174
2859,0.76253737138
2860,0.98433520425
2863,0.949183371444
2864,0.582561063702
2865,0.648026955768
2870,0.816254014363
2871,0.718877330824
2872,0.655298189249
2873,0.520003385018
2874,0.95193671271
2876,0.921078320017
2877,0.550559519455
2878,0.947850372866
2880,0.817183399341
2882,0.793129129159
2884,0.558576662396
2885,0.556656461265
2886,0.638808106747
2887,0.838820340704
2894,0.675558639118
2897,0.763766982993
2900,0.788810626103
2903,0.817449851002
2904,0.945129407554
2906,0.757859776074
2908,0.931718131534
2909,0.722828576732
2910,0.496317057414
2911,0.594061867901
2912,0.817708572838
2913,0.950461343503
