ID,PredictedProb
416,0.721154665715
418,0.705926035405
419,0.817161740941
420,0.931595242027
422,0.961080078133
423,0.76760714585
427,0.604380411644
429,0.984418498037
430,0.627853865481
431,0.801402001125
432,0.72232077927
433,0.877654445449
434,0.217052025179
436,0.723841669696
437,0.873460148114
451,0.758067320178
452,0.713840986105
454,0.739350955744
457,0.906819431833
458,0.884180302173
460,0.665831093224
461,0.965953001265
462,0.781454709358
463,0.856138774822
465,0.95181558096
467,0.90550762583
473,0.876284852002
474,0.968706901572
480,0.175933059469
481,0.777787535367
483,0.855635981005
484,0.540380281278
485,0.470707721691
487,0.948522651543
490,0.941492304378
491,0.8561525093
492,0.533348564696
496,0.932002325109
497,0.606591324797
498,0.772958148718
499,0.869860122625
501,0.85987701682
502,0.912672524566
503,0.820807766641
506,0.8674730293
507,0.695811494383
508,0.517109946394
509,0.739020532066
510,0.854475734661
511,0.907196776577
513,0.794622294497
515,0.913156852229
521,0.514588427023
522,0.778143051215
523,0.895373057741
525,0.943940428758
529,0.81687704365
530,0.705414491767
531,0.586308525743
533,0.790520055695
534,0.573804038108
535,0.977808823742
537,0.62943882225
541,0.577048091329
542,0.780966375951
543,0.541792770545
544,0.830994816742
545,0.643548885451
549,0.88658684151
550,0.874147948078
551,0.807182743656
553,0.544497292442
556,0.909169682574
558,0.466401048971
560,0.743264034017
563,0.47645033975
564,0.941231428989
567,0.47226093781
572,0.654510651672
573,0.903777138988
577,0.925256393855
583,0.888644337798
584,0.797401282298
585,0.796828148053
586,0.742275528263
588,0.763736539064
590,0.71238491856
591,0.745820245398
593,0.9602840541
594,0.754219267408
597,0.899610622774
598,0.752511433743
599,0.931905940916
603,0.892786270424
604,0.729038299569
606,0.939023292959
607,0.617424362951
609,0.72499928526
614,0.855476744882
615,0.904751124262
616,0.620800632335
617,0.901303548489
618,0.828811492527
619,0.775041789072
620,0.805387999018
623,0.736842940665
625,0.831762712528
626,0.796612905358
627,0.828253762235
632,0.969577991829
633,0.547711790907
634,0.852194523222
635,0.726613006741
636,0.891098817432
637,0.912586337481
638,0.800872616289
639,0.94041319384
642,0.532894526538
643,0.916738547978
644,0.981936835597
645,0.420904224197
646,0.883003308394
650,0.919940147076
653,0.568139466232
654,0.673050770096
655,0.473156980423
656,0.867531838705
657,0.830905848142
658,0.711518923064
660,0.389500645481
661,0.80776017666
668,0.76816174897
669,0.706923639523
671,0.902339941197
672,0.748977030056
676,0.958699262142
678,0.935437307551
680,0.840053350401
682,0.92557232067
684,0.876928674597
685,0.829299468356
686,0.668144501379
687,0.581004738231
694,0.315998479946
696,0.67284338348
697,0.73400796731
699,0.619516673903
702,0.951198092258
707,0.848837092908
708,0.94664185225
712,0.929919406083
717,0.941565793662
718,0.960580184057
720,0.568198485778
721,0.859412171859
723,0.861890860746
724,0.665100368345
727,0.473643769539
728,0.275962202436
731,0.953575716791
733,0.838567678849
735,0.947632841981
737,0.704745095949
738,0.831677983363
740,0.55472703563
742,0.978436223002
743,0.72913365795
745,0.682587316525
746,0.877210253072
747,0.637358879591
748,0.997214352588
749,0.876337722285
750,0.976487882415
753,0.770683857221
755,0.839874975514
756,0.927249998826
758,0.461550896832
760,0.828883435452
762,0.842401936262
763,0.757185719483
765,0.914315384654
767,0.935049187012
768,0.977450464795
770,0.41420514451
772,0.81983056312
773,0.881509673093
774,0.88636832672
775,0.802743727369
777,0.409417685359
778,0.9129064677
780,0.486460067697
782,0.801330164008
783,0.982087792167
786,0.596479016734
787,0.94044437357
788,0.754086676077
789,0.710148485969
790,0.831903217538
793,0.697871321903
795,0.862340767503
807,0.765335072439
809,0.774514187932
810,0.550834396362
811,0.789756530131
813,0.45843057052
815,0.843254835463
816,0.705198108777
821,0.894451565918
823,0.994744677128
825,0.810529584857
826,0.863781510262
827,0.925770528239
832,0.953009558576
833,0.71443369061
834,0.81268358061
837,0.875997044462
838,0.987174365845
839,0.199521681068
843,0.479454427235
844,0.774084676359
845,0.59520752249
846,0.662227022633
848,0.771854973827
850,0.710612048466
851,0.8006914381
852,0.617131608649
855,0.764320680471
856,0.96152168353
861,0.651950653156
862,0.835506304564
863,0.917280722286
864,0.806094218315
865,0.876446348492
867,0.742208564898
868,0.889263496506
869,0.950318852437
873,0.713443416883
875,0.649627696835
877,0.813447040538
879,0.761530554042
880,0.985379207635
881,0.613217606252
882,0.626226151409
883,0.973425088364
887,0.691810321453
888,0.635627817784
890,0.877721164771
897,0.851051530681
900,0.938023544395
902,0.751796678493
904,0.759482633806
906,0.65785273209
910,0.911123761656
913,0.867941090915
914,0.609186028096
915,0.66344505933
918,0.849349871499
920,0.95617446566
923,0.844564544459
926,0.9048606198
927,0.651287344463
929,0.588931099039
930,0.69654661732
931,0.93924773415
932,0.934186101353
933,0.846811606928
934,0.813434301661
936,0.665832384449
939,0.667187224208
941,0.877944069379
943,0.602368786881
947,0.563732994705
948,0.741809868388
949,0.964528246265
950,0.581556393216
951,0.755058882981
952,0.652809148142
953,0.977782803046
956,0.823816623275
961,0.674868899183
962,0.658995566165
968,0.83875096338
971,0.971670673798
972,0.963238829422
977,0.97775672587
981,0.797935261948
985,0.863146694934
987,0.835208435923
989,0.968627295804
993,0.907866342056
994,0.5178322802
997,0.981073349831
998,0.475972890223
999,0.883813996976
1002,0.840166520176
1003,0.959079520271
1004,0.990570553475
1005,0.709018596675
1007,0.633869259719
1008,0.945984563363
1014,0.980258407422
1016,0.857151256704
1021,0.65746908394
1023,0.923922647822
1026,0.938088478525
1028,0.894160266353
1029,0.758197783659
1030,0.645246103972
1031,0.854364928862
1032,0.854166673986
1033,0.974849836369
1036,0.600229189558
1037,0.881216090206
1039,0.784135450928
1046,0.955569687619
1047,0.891618492473
1049,0.965504395632
1055,0.856299313345
1057,0.529355193121
1059,0.798094981748
1060,0.42832244002
1062,0.31094788893
1063,0.805194573251
1066,0.873099201542
1067,0.987731145245
1068,0.352955917386
1070,0.913619407957
1071,0.783993340423
1073,0.735558349481
1074,0.752632215689
1075,0.877292571566
1076,0.682800832242
1077,0.957130436832
1079,0.548554873242
1083,0.72117374492
1085,0.979034633432
1087,0.660334079969
1088,0.485528939229
1089,0.777034034739
1092,0.799534056964
1095,0.824226776507
1104,0.980428837895
1106,0.986927047394
1108,0.558200137379
1110,0.632572961644
1117,0.805413199294
1118,0.764734109144
1119,0.923766750916
1121,0.7887957823
1122,0.889844672831
1124,0.752388739772
1125,0.673089565278
1126,0.725204666696
1128,0.873208404052
1129,0.651112836607
1131,0.300403432394
1132,0.889902600185
1133,0.832104452366
1134,0.454711802708
1137,0.933588505592
1138,0.440879712794
1139,0.637540941039
1140,0.723321348658
1141,0.817556151259
1143,0.854906254895
1144,0.903661858313
1145,0.700240832578
1146,0.839041337524
1147,0.90606209114
1149,0.899692777873
1151,0.836603994439
1154,0.756267319462
1156,0.544128921675
1158,0.785016288603
1165,0.628348988417
1166,0.463111844868
1167,0.572395089583
1168,0.760543278968
1169,0.576317741872
1171,0.615818097264
1173,0.430825189895
1175,0.556059367282
1181,0.366055868595
1182,0.558224625208
1184,0.916228688379
1187,0.817977850747
1189,0.934748121314
1190,0.568620004856
1193,0.622651060428
1194,0.952335114013
1196,0.822106352617
1202,0.683361221207
1203,0.718164164096
1206,0.89755087616
1209,0.958963449557
1211,0.52872167839
1212,0.524634689281
1215,0.781271833188
1216,0.590224100458
1220,0.814503950121
1222,0.90421876961
1223,0.955176473866
1224,0.678219743385
1227,0.940259396203
1229,0.52519823183
1230,0.663335971874
1233,0.902993238461
1236,0.681249729263
1242,0.915161863677
1245,0.81023999031
1246,0.988886524152
1249,0.90763092959
1250,0.903266221603
1253,0.96919779284
1258,0.623469713764
1259,0.691348918838
1262,0.913324536596
1263,0.850314939942
1265,0.948791924693
1266,0.846558947798
1267,0.954624961245
1268,0.901121193755
1269,0.802462861211
1270,0.766993340096
1271,0.882473280464
1272,0.97895014476
1276,0.962031876786
1277,0.783379447661
1279,0.72526877036
1280,0.671950870632
1283,0.753329496033
1285,0.903071897161
1286,0.919642581531
1290,0.856342549577
1293,0.644404591105
1295,0.53036448969
1297,0.882437690167
1299,0.950271938393
1300,0.966617051814
1301,0.79538626706
1302,0.963186104443
1303,0.948243059054
1304,0.887668307376
1305,0.645145914721
1306,0.644373211033
1307,0.703999595653
1308,0.978782183373
1309,0.582769618658
1312,0.621167897865
1313,0.895945827456
1314,0.545748791634
1316,0.83711807102
1318,0.596707522124
1319,0.835692660429
1320,0.724071978454
1322,0.982571980254
1323,0.55937236036
1325,0.64717499288
1329,0.450366225414
1330,0.81336340791
1334,0.524492002043
1337,0.970600445209
1340,0.525947967286
1341,0.722753206978
1342,0.496153311484
1347,0.643562682885
1349,0.685124244847
1350,0.765744115392
1355,0.775031703034
1356,0.620934832994
1357,0.535728009631
1358,0.791544589147
1359,0.843380183955
1361,0.630568125491
1363,0.579173540568
1366,0.741653138491
1367,0.970372400159
1370,0.961650471983
1375,0.889229874454
1377,0.929625565607
1379,0.911891299158
1381,0.691729006933
1382,0.87629005222
1385,0.510405065422
1387,0.611089766681
1389,0.744167587072
1392,0.903563866081
1393,0.625878468044
1395,0.86370696298
1396,0.843415193059
1399,0.233956851242
1400,0.129407971603
1401,0.899466256986
1402,0.966616139186
1405,0.715563907806
1407,0.627042282453
1409,0.978519382775
1413,0.395278660241
1414,0.363021115561
1415,0.834272839582
1417,0.451770293958
1421,0.445291084516
1422,0.917600340651
1423,0.357483708565
1425,0.763454646014
1426,0.226283160361
1428,0.863683500717
1429,0.968393622307
1430,0.569698113656
1431,0.692368946417
1433,0.95780167255
1435,0.954888775524
1436,0.847511300719
1438,0.79702497605
1439,0.941912707039
1442,0.988634081415
1448,0.729005261951
1449,0.666051760203
1451,0.729516558473
1453,0.887489724269
1455,0.847018940242
1456,0.561513758062
1458,0.93594849814
1459,0.874728512473
1463,0.982550517442
1466,0.682137852938
1468,0.937482850649
1471,0.673983733184
1472,0.89822710724
1473,0.641900807588
1474,0.985029678667
1476,0.527955361583
1477,0.787521865384
1478,0.700638961242
1479,0.845075396414
1481,0.446018112655
1482,0.960873026423
1487,0.678227278231
1490,0.870901470079
1493,0.632913546085
1494,0.910981564221
1495,0.925912761736
1496,0.95692707628
1497,0.70289466863
1498,0.793618344662
1499,0.866476611038
1500,0.807041432877
1505,0.843965694274
1507,0.71882040107
1508,0.686790932662
1510,0.871139776852
1511,0.824333069656
1513,0.413670251597
1514,0.684803747315
1518,0.938855540669
1519,0.448956861508
1520,0.773230236367
1522,0.863773684615
1523,0.829103443076
1524,0.660442921839
1527,0.914087162415
1528,0.796942684727
1529,0.656726147087
1530,0.839791083457
1532,0.791142984224
1534,0.528550297904
1536,0.976265397161
1537,0.680902265328
1540,0.836425462622
1543,0.603968148574
1546,0.938625111008
1549,0.592536025144
1553,0.646728908928
1558,0.804194766449
1560,0.899508933546
1561,0.847662499422
1562,0.624464477845
1565,0.577991088652
1573,0.595536590301
1576,0.766649166341
1577,0.948772256376
1579,0.541643556661
1580,0.946522121603
1581,0.806705728702
1582,0.422183419936
1584,0.839392032299
1586,0.735546031926
1588,0.832204330357
1589,0.258285224088
1595,0.650173567507
1598,0.398847935207
1599,0.980030583654
1600,0.640694919971
1605,0.617848158261
1609,0.602202807592
1610,0.693612245464
1615,0.931609945329
1617,0.847627835685
1619,0.841820597332
1621,0.938789868529
1622,0.722485348199
1628,0.806966860379
1629,0.9365249101
1630,0.712892876841
1631,0.768368305982
1633,0.787280615805
1636,0.792682256404
1637,0.757183363992
1638,0.858865285693
1643,0.880256569703
1644,0.791137826054
1645,0.926333967938
1646,0.474291697723
1647,0.815614423728
1648,0.82614679184
1650,0.602107143977
1651,0.832561352531
1652,0.923070119722
1654,0.893875668277
1655,0.94081994313
1657,0.953857006624
1658,0.978544726213
1663,0.488400096912
1665,0.973934357731
1666,0.818934482451
1669,0.956387196757
1675,0.866669563567
1678,0.901853126501
1679,0.652760616184
1680,0.533191693608
1681,0.763479684875
1684,0.915498589484
1687,0.439427229216
1688,0.753834695019
1692,0.811290022856
1694,0.788715669229
1695,0.413469352385
1696,0.879511561451
1697,0.463133435192
1698,0.654646692386
1699,0.933757715662
1700,0.390434876368
1701,0.838333323461
1704,0.567344164207
1705,0.664249607375
1706,0.697317418282
1708,0.971876262823
1709,0.752310404451
1712,0.422505247176
1713,0.683723823203
1715,0.714522863399
1718,0.939116505309
1720,0.789593615538
1721,0.853119272466
1724,0.844907297775
1725,0.759441964637
1726,0.30329614232
1728,0.807514927278
1729,0.881417654663
1738,0.645598383886
1739,0.719762932701
1741,0.686600662413
1743,0.887791959138
1745,0.451700578723
1750,0.69770110588
1751,0.849935626981
1753,0.890518289934
1755,0.53617017282
1757,0.551304881014
1758,0.570786828886
1759,0.845631486978
1762,0.755561675683
1763,0.628583433224
1767,0.971568302196
1769,0.742152809204
1770,0.981249184887
1778,0.858973359883
1781,0.919892934744
1784,0.92900756907
1786,0.7906152764
1787,0.899874335518
1788,0.887513558672
1789,0.879330370061
1790,0.579139607855
1794,0.26302186636
1795,0.882787361719
1797,0.961453130186
1801,0.919533669958
1802,0.841962003744
1809,0.966989675168
1810,0.907044540348
1811,0.749485020061
1816,0.932205754687
1817,0.811874021731
1818,0.57842792248
1820,0.50924118274
1821,0.676658323457
1822,0.386611650946
1823,0.953656880571
1829,0.892372161885
1833,0.85525812086
1834,0.897095848081
1836,0.696347670514
1837,0.984598998809
1839,0.878328700353
1842,0.721556760829
1845,0.974974616579
1849,0.73350336632
1851,0.92218280341
1852,0.611849512379
1853,0.694510140867
1855,0.756496648136
1856,0.818818130354
1857,0.930587624228
1859,0.86884471561
1860,0.610920984565
1861,0.960636728909
1862,0.926080870843
1864,0.887878447825
1865,0.762760983848
1869,0.761710173316
1871,0.542765502312
1872,0.95713563538
1873,0.690312778851
1874,0.641107832051
1875,0.375059881602
1878,0.883016489859
1879,0.750966552848
1880,0.550367452842
1882,0.978742298766
1887,0.907820521855
1893,0.712187034587
1896,0.885803767555
1900,0.708801107088
1902,0.848286687802
1904,0.909447772483
1906,0.599169464558
1907,0.912965604198
1909,0.801464947665
1911,0.817621093661
1913,0.685482213208
1915,0.766983013747
1917,0.256818885244
1918,0.578188611315
1919,0.581606685735
1921,0.847438378924
1922,0.988815814985
1923,0.898457624144
1926,0.657216780316
1927,0.54245023958
1928,0.907846399637
1929,0.851401210024
1931,0.631970860548
1932,0.854947837093
1938,0.968015577867
1940,0.496689162952
1941,0.762904927033
1942,0.483187194648
1944,0.560630825456
1948,0.53494186142
1949,0.952489920142
1951,0.897797830826
1953,0.81726879515
1954,0.659454680458
1955,0.988771277452
1956,0.890760883629
1957,0.897113245271
1958,0.98195626804
1959,0.84152280182
1961,0.811786227512
1962,0.789165090169
1965,0.727349159583
1969,0.859179770637
1971,0.62835749286
1978,0.958480045468
1982,0.930911478965
1984,0.695865154637
1985,0.828757787711
1986,0.72136603919
1987,0.733344040776
1988,0.721122260737
1989,0.793742176107
1990,0.625404806996
1991,0.936452664761
1993,0.896607716302
1994,0.84203300014
1999,0.688939148623
2000,0.728703999554
2001,0.623078826951
2002,0.900311495662
2003,0.486768504998
2004,0.548979701471
2008,0.936601313774
2011,0.841244264537
2013,0.868935540945
2017,0.980052740554
2020,0.883513742037
2021,0.972021633748
2024,0.901272980555
2026,0.41968039695
2031,0.904460815843
2035,0.684830926862
2039,0.953792822571
2040,0.872888621708
2044,0.837738951976
2045,0.895733778375
2046,0.799055718076
2047,0.762512379049
2048,0.667535614701
2052,0.765659035937
2053,0.733055278514
2054,0.672077666535
2055,0.75040506312
2058,0.807793696028
2059,0.744047625258
2060,0.480985195305
2063,0.825369531795
2064,0.397130570967
2065,0.984863277157
2066,0.858153909574
2070,0.362594452943
2073,0.916986025832
2076,0.87774012323
2077,0.238585302975
2078,0.845539769659
2082,0.95643570592
2084,0.35203411005
2086,0.869256733623
2088,0.958408501512
2090,0.93033998184
2091,0.894396991555
2095,0.748065751609
2097,0.840693941873
2101,0.842941107077
2102,0.421311796864
2105,0.71147737799
2106,0.739572218459
2107,0.94569404418
2110,0.85078636407
2113,0.986102655069
2114,0.652955249349
2115,0.734573099522
2118,0.776926953553
2119,0.718761905323
2120,0.778404462258
2122,0.636947796273
2128,0.913139466365
2129,0.74709292836
2132,0.831289302645
2136,0.866372586876
2139,0.874647503887
2140,0.463173108239
2141,0.403564476604
2142,0.859440954945
2143,0.849499964849
2146,0.508377706462
2147,0.805300218049
2148,0.719480683219
2151,0.733942755134
2153,0.884204326224
2154,0.940537295966
2156,0.270023462679
2161,0.965408783996
2162,0.801003512273
2163,0.966998399421
2164,0.740631149702
2165,0.947287554733
2168,0.964259623444
2169,0.683478094456
2175,0.955819851269
2176,0.901230224552
2177,0.811075683687
2178,0.461699549034
2182,0.792716330071
2184,0.592254826544
2191,0.655850551337
2193,0.943966996694
2194,0.782471008454
2196,0.92916814489
2198,0.709815203489
2199,0.767835398294
2200,0.716156179935
2202,0.924912203197
2209,0.909439231787
2213,0.204408174094
2217,0.965146440279
2218,0.557473803385
2224,0.630077908427
2225,0.234959034224
2231,0.95370633533
2233,0.806935837862
2234,0.938502750202
2235,0.647736209045
2237,0.836022335883
2238,0.473451284096
2240,0.647527674364
2242,0.828006870143
2244,0.535968137638
2246,0.930940134505
2247,0.594384602548
2248,0.982664128133
2249,0.980671290802
2250,0.956845603041
2252,0.679691190546
2254,0.808777830629
2257,0.793971578018
2258,0.767670372614
2262,0.526593195289
2265,0.791387598917
2268,0.953423792628
2270,0.930945951975
2280,0.943321959244
2281,0.96443040064
2283,0.985300420666
2285,0.343541825655
2289,0.964452758326
2290,0.66538674728
2291,0.810456666173
2293,0.901721866826
2294,0.798269312254
2295,0.801602122384
2300,0.83955699498
2304,0.926236020312
2307,0.52243417636
2310,0.975044635479
2312,0.890316567
2313,0.592522003045
2318,0.795823455312
2319,0.91427135124
2322,0.636667683485
2324,0.760320571253
2326,0.962569598748
2328,0.910645076765
2331,0.833812578855
2334,0.186963596507
2335,0.738268919756
2336,0.856335284867
2339,0.901498211221
2340,0.843836885107
2341,0.956848080893
2344,0.993877495106
2349,0.911256902381
2352,0.936609033573
2353,0.861082604998
2357,0.469764756583
2362,0.689836188731
2364,0.682315622547
2365,0.612864850553
2366,0.74738140489
2367,0.620303841286
2368,0.854304072131
2370,0.983510547703
2373,0.773918593208
2375,0.530295469762
2376,0.974855772382
2377,0.913440206611
2382,0.991226243037
2384,0.691880832095
2385,0.738227000368
2388,0.810021671051
2389,0.525306300791
2390,0.874139572756
2391,0.734756198186
2393,0.903039409286
2396,0.779662019285
2397,0.685686570897
2398,0.967550212952
2399,0.734874590121
2400,0.872822306923
2401,0.509877653687
2402,0.927926937777
2404,0.592457246777
2406,0.964722709109
2408,0.686957322581
2409,0.896280293135
2410,0.776917401543
2411,0.688233575409
2413,0.719831301011
2415,0.791572285094
2417,0.836652893875
2422,0.923931255142
2423,0.375009663357
2424,0.895515022155
2426,0.970648861847
2429,0.732417192646
2430,0.751488771755
2432,0.766985956503
2433,0.880096026397
2436,0.989885322615
2437,0.960633120489
2438,0.869752251858
2439,0.856515845009
2440,0.528058141964
2444,0.632811958228
2445,0.461315814363
2446,0.610717447195
2454,0.88160442178
2455,0.743839049849
2456,0.945765696573
2458,0.478227973909
2459,0.403237030917
2460,0.651362235339
2461,0.957641986928
2462,0.67438274155
2464,0.756792072904
2465,0.897559674752
2467,0.98257536186
2468,0.948272253984
2474,0.639484476669
2480,0.593870105484
2481,0.621977332814
2484,0.750903780062
2485,0.626227907204
2486,0.794547211588
2487,0.632381364791
2491,0.84632349571
2493,0.808397013479
2496,0.861187571824
2497,0.86128776032
2501,0.80441015627
2504,0.744970214409
2505,0.619836387191
2506,0.769304545074
2508,0.918581569773
2509,0.533272054449
2513,0.632193091436
2516,0.800693928573
2520,0.686830397778
2521,0.762593907689
2523,0.830205686978
2524,0.878793249645
2526,0.98835581274
2528,0.858131797791
2529,0.960837723551
2530,0.941483450428
2531,0.961217879607
2532,0.930520725175
2536,0.779359324886
2537,0.599151797243
2540,0.973647710793
2541,0.713994076644
2542,0.766096383937
2543,0.48257879826
2546,0.711899808885
2547,0.607661492913
2550,0.729193300804
2551,0.883306069642
2555,0.842227626543
2556,0.959791984023
2558,0.887635374762
2559,0.988733309487
2560,0.930066890337
2562,0.961789176811
2563,0.165608649065
2564,0.913714137632
2565,0.576146998686
2568,0.819475757583
2569,0.799245599112
2570,0.761938701383
2572,0.785835198268
2573,0.860176544496
2574,0.540204571198
2575,0.848330471837
2576,0.803564429307
2582,0.818417729116
2583,0.428990689948
2586,0.751043888997
2590,0.580006781391
2591,0.699900062095
2592,0.916885424517
2593,0.962091768652
2595,0.868565943388
2596,0.310974397393
2597,0.712171171293
2598,0.762483026462
2600,0.957570956659
2601,0.878242796665
2603,0.533093639988
2604,0.792984397069
2605,0.931969476742
2606,0.986547207198
2608,0.790162095974
2609,0.882904921751
2610,0.744282961154
2611,0.243664542802
2614,0.951869371281
2615,0.880666537134
2616,0.785744431553
2618,0.626924325547
2620,0.456992369631
2623,0.415371329802
2624,0.98536507388
2625,0.694883285844
2627,0.603965505502
2629,0.850035289827
2630,0.829099125748
2631,0.963675155105
2632,0.972752144174
2633,0.869382348343
2634,0.805114588189
2635,0.572719205721
2636,0.912571895142
2637,0.78398726441
2638,0.992734760303
2641,0.626238041081
2643,0.59100731136
2644,0.34165209956
2647,0.79406939943
2648,0.786725558674
2649,0.919157683213
2651,0.527844593849
2654,0.813853881836
2655,0.707376233458
2656,0.956339415224
2659,0.576026150745
2661,0.790888363761
2662,0.475728739636
2664,0.969882787134
2665,0.716176948268
2666,0.946018901646
2667,0.872905863847
2668,0.863788995189
2671,0.194361103914
2673,0.847493691429
2676,0.687462057727
2678,0.665074549092
2680,0.967071318855
2681,0.978277557744
2683,0.506803851551
2687,0.417334175306
2688,0.902204237348
2689,0.719215656315
2691,0.941698289446
2693,0.87946017424
2695,0.811966496903
2697,0.654754788293
2699,0.850275097654
2701,0.597052710647
2702,0.672587956482
2703,0.808082722031
2706,0.951999220657
2707,0.917881374194
2708,0.979389916279
2709,0.94656375041
2714,0.827765712273
2715,0.514992103346
2716,0.712234344948
2717,0.950985371987
2719,0.854309647431
2721,0.878345493489
2722,0.940909551289
2723,0.63159724197
2724,0.493081906683
2727,0.985258938533
2730,0.832416444272
2731,0.786741856647
2736,0.880961132747
2738,0.856110469282
2740,0.953780921227
2744,0.757675846654
2745,0.342606362719
2748,0.660168517525
2749,0.358785843515
2750,0.657033335407
2751,0.377075914647
2752,0.767946273853
2754,0.754234838291
2755,0.818542718784
2756,0.95753465066
2757,0.976520763731
2758,0.453368174387
2759,0.748811531669
2760,0.978074776985
2761,0.246634613818
2762,0.791816629936
2763,0.743024213624
2764,0.647376896309
2765,0.839186383525
2768,0.574134206623
2769,0.26653613009
2770,0.397636909608
2776,0.945293527047
2778,0.976068672476
2788,0.75580330933
2789,0.743496393253
2791,0.772722309523
2792,0.55100508883
2793,0.925608894296
2797,0.782822168331
2799,0.964315739235
2800,0.954393525258
2801,0.620099192709
2805,0.927517016633
2806,0.515492348204
2807,0.179004668704
2808,0.722922610928
2811,0.921707734517
2820,0.892376368451
2822,0.841029068619
2824,0.967750840724
2826,0.901830199553
2827,0.687313089427
2828,0.877013744334
2829,0.612518145514
2832,0.830627160488
2835,0.975162742491
2836,0.894809725386
2839,0.764653917799
2840,0.899088242271
2841,0.784938550682
2843,0.895244734337
2849,0.307766983791
2850,0.771787707989
2854,0.832862223494
2856,0.72607300027
2857,0.931796915988
2859,0.777642726502
2860,0.987226946963
2863,0.945725664478
2864,0.599861683433
2865,0.630282229776
2870,0.815794797361
2871,0.725483767883
2872,0.645116702541
2873,0.593980452366
2874,0.959025564178
2876,0.921781842071
2877,0.562334755565
2878,0.941666759887
2880,0.807833729477
2882,0.76957588748
2884,0.548033014406
2885,0.517450446821
2886,0.623696353486
2887,0.843203204169
2894,0.680498924098
2897,0.771373989861
2900,0.808050260018
2903,0.822498007816
2904,0.947195729612
2906,0.751151919324
2908,0.940194670222
2909,0.735522800943
2910,0.44854775501
2911,0.587943752039
2912,0.820716087062
2913,0.948557358472
