ID,PredictedProb
474,0.9639696988368037
480,0.1671506523662391
481,0.7748224308135113
483,0.8508439041983259
484,0.4918630140763522
485,0.5051980145231847
487,0.9410286536216738
490,0.9457857754326436
491,0.888912434713642
492,0.5250481172824182
496,0.9128729246453446
497,0.5821807398180956
498,0.8300300676822665
499,0.8896081091479461
501,0.8418821552213036
502,0.8981273406587047
503,0.8434248338315886
506,0.878571536066396
507,0.7451803282554856
508,0.5342820557110548
509,0.7603084850792092
510,0.8735906660047481
511,0.9059630332273247
513,0.8342254861112437
515,0.9261633140458667
521,0.5578306111491722
522,0.7974365078371708
523,0.8945519388250703
525,0.9236693951831263
529,0.8377119247663023
530,0.7369462036732835
531,0.6341769394103688
533,0.7689415659771517
534,0.590505061222911
535,0.9750187554132941
537,0.6345973463626606
541,0.6085082269379498
542,0.8087492347210666
543,0.5333111233121157
544,0.8529690725598733
545,0.6460126136129103
549,0.8888121689923608
550,0.85015905356789
551,0.8354764880115584
553,0.5604074998062962
556,0.9107810478818419
558,0.4743727000314991
560,0.7462424086113771
563,0.5034958701438705
564,0.9544823226404192
567,0.4509503918329876
572,0.6427183906382323
573,0.9326939886494479
577,0.9271348595627151
583,0.8726331679389876
584,0.8224517646131663
585,0.8074061154703301
586,0.7668576122328605
588,0.7760212851824365
590,0.8037893583242044
591,0.6796201340732974
593,0.9502642323950928
594,0.775980283000668
597,0.8965601638240355
598,0.7718780651932957
599,0.9397958581054213
603,0.87495338348236
604,0.723503761027033
606,0.9433896872272095
607,0.6177353481755656
609,0.7549862290585212
614,0.8327286940138352
615,0.9089118030492467
616,0.6542466627705099
617,0.8956310757476093
618,0.8429432869488656
619,0.7638028359544189
620,0.8183418198631152
623,0.7903485058787709
625,0.853420962670843
626,0.766048964364901
627,0.8401224433545273
632,0.9424076019918921
633,0.580884418567121
634,0.8433617290238026
635,0.7235706972936294
636,0.8705212687728805
637,0.9101659671628477
638,0.8043839704948665
639,0.9343012078563373
642,0.5545447933680034
643,0.9551230512924992
644,0.9750060282927754
645,0.3515645706198614
646,0.8782982003288691
650,0.9497278766552609
653,0.6257488418706008
654,0.6775289743855881
655,0.5428114790950718
656,0.8779238738448563
657,0.8403369361234445
658,0.7251740249103309
660,0.39750519580970367
661,0.8459391216119616
668,0.806072558560273
669,0.720690668514371
671,0.8598062921923401
672,0.7575658262348176
676,0.9478268831491473
678,0.9387827564225596
680,0.8323591717382275
682,0.9177840924084189
684,0.8781830416713159
685,0.8165555335309111
686,0.6384790782018503
687,0.6289400258305816
694,0.3459004912047089
696,0.7210455987193188
697,0.7464694086066717
699,0.6529557644693058
702,0.9618282528803748
707,0.8530070209668082
708,0.9294560118089121
712,0.9163943146974851
717,0.9468971064352992
718,0.968604344969988
720,0.588856025223434
721,0.8486351298062008
723,0.8902541148585084
724,0.680733964808186
727,0.5020353008711339
728,0.255745859738478
731,0.9449675774478916
733,0.8536101373018823
735,0.9517592980498076
737,0.7668464625433831
738,0.8424226678433022
740,0.5733488664776087
742,0.978059920053085
743,0.7103407264379662
745,0.7243719864880291
746,0.8776348473709824
747,0.6648856549527249
748,0.9950819347304108
749,0.8644835531981787
750,0.9763496920245889
753,0.7537366652915493
755,0.8545596073351064
756,0.9307761913198235
758,0.47205461081312106
760,0.783181352666418
762,0.8220690141735476
763,0.8642138887131215
765,0.9160806855114302
767,0.938382394006932
768,0.9809557638500704
770,0.48727585447968946
772,0.8311880254003039
773,0.8785387724530095
774,0.8805596423129811
775,0.5444851836660487
777,0.415322001957355
778,0.9259407722298931
780,0.48877039723226867
782,0.7789741419207994
783,0.981310035174688
786,0.6309978278766423
787,0.9431834404500329
788,0.7670242029454313
789,0.7312109766674042
790,0.7607894570873184
793,0.7240529150265281
795,0.8812835337239505
807,0.7567472794266543
809,0.8018311676134667
810,0.5950078898074229
811,0.7963950836171707
813,0.4588310728117329
815,0.8492914557486774
816,0.7052490312355758
821,0.8901473956314725
823,0.9936226605780922
825,0.851985180671387
826,0.9103527677257859
827,0.9107284557034575
832,0.945108953041875
833,0.687802688166698
834,0.8072069857227803
837,0.888213768444453
838,0.9857986938246093
839,0.19119727241206336
843,0.5348370686338983
844,0.7966943039292099
845,0.5968043627803526
846,0.6842705755175156
848,0.7699419208860381
850,0.7272722187268922
851,0.8412284682045099
852,0.6406251026720552
855,0.7694102626927695
856,0.9588988278899592
861,0.702033775723514
862,0.832657138514519
863,0.9099353159856799
864,0.8095278204917908
865,0.8583735744961375
867,0.7231797961860644
868,0.8851656819325686
869,0.9482836720405023
873,0.7046633137298626
875,0.691728997172912
877,0.8243142466683306
879,0.7628096219464144
880,0.9819381123320264
881,0.6914566518044084
882,0.64350570615838
883,0.9735537629061939
887,0.7457448562498888
888,0.6171043057611587
890,0.9084198479209344
897,0.827604585687717
900,0.915404557900429
902,0.7552255665412352
904,0.7511496972491181
906,0.6453069063353641
910,0.9157640562987328
913,0.8774966757090888
914,0.6552365423465769
915,0.6178229638187467
918,0.9132388390845062
920,0.9588826013408106
923,0.8350329620331799
926,0.8978050728015108
927,0.6663162281936409
929,0.6149560067760945
930,0.7271668531413852
931,0.9369918900855383
932,0.929965568855405
933,0.8218798760133982
934,0.8017005960949264
936,0.6492334896070759
939,0.6445461963061493
941,0.9013640195910139
943,0.6115560652392111
947,0.5787678187415005
948,0.7534563658094408
949,0.9618282530490309
950,0.5909888391301037
951,0.7731033184436196
952,0.6290218693924494
953,0.9773182015484574
956,0.8389169404417279
961,0.6593253071915111
962,0.62088059792972
968,0.8564280516463463
971,0.9656395902908184
972,0.9670696969248853
977,0.9787961033160665
981,0.8156860980935893
985,0.9434857779985668
987,0.8413508675104382
989,0.9682471949736279
993,0.9329967153994245
994,0.5269465712939702
997,0.9835392828845981
998,0.4473227353079864
999,0.8868456152013939
1002,0.8385760244852307
1003,0.9459219576088589
1004,0.9930265270868572
1005,0.6976210331285996
1007,0.6561275548017771
1008,0.9452853827112915
1014,0.9842395489271484
1016,0.8549170989938579
1021,0.640108861089349
1023,0.9225019817070113
1026,0.9190509215313198
1028,0.838401279093226
1029,0.7805554907303993
1030,0.6103522917496166
1031,0.8229356238432534
1032,0.8345610592125249
1033,0.9764433896330994
1036,0.6167679273515161
1037,0.9058019012790682
1039,0.7865413785054287
1046,0.9508227574712039
1047,0.908396800131578
1049,0.9591668603344761
1055,0.835615926634782
1057,0.5369797135722638
1059,0.7715049660923085
1060,0.4068753446111084
1062,0.3297414118732016
1063,0.8285945747776828
1066,0.8813235348806782
1067,0.9846749517607691
1068,0.35598741982296117
1070,0.9034539643388989
1071,0.7674992671548331
1073,0.75289913471999
1074,0.7419601078829668
1075,0.8702105921305769
1076,0.6248258289609653
1077,0.9538524705654385
1079,0.6056685164955945
1083,0.690840251829823
1085,0.9791248132558665
1087,0.6695891846842953
1088,0.4837708786034585
1089,0.764109920801918
1092,0.8011168119497386
1095,0.8474559851473387
1104,0.9820696601170302
1106,0.9695550264839333
1108,0.5797519453361633
1110,0.6578113085409332
1117,0.8029405863423893
1118,0.7592273563337327
1119,0.9233435041868688
1121,0.8004653663650956
1122,0.8822746624414128
1124,0.7964151118899911
1125,0.6669547925597431
1126,0.6655636620045364
1128,0.9023857544108234
1129,0.6149507151120844
1131,0.37349224268654985
1132,0.9158487325304749
1133,0.8509446331252656
1134,0.4596338161109886
1137,0.9248248784029485
1138,0.4370319691663281
1139,0.6852309737074223
1140,0.7657348293302457
1141,0.8085273709275056
1143,0.8476973701111478
1144,0.903680461138487
1145,0.7102174717320999
1146,0.8831271270285053
1147,0.9203496523088219
1149,0.8806868972374998
1151,0.8222513642068707
1154,0.7588706196866434
1156,0.5148868428284924
1158,0.7752818373647467
1165,0.6730069348579621
1166,0.49767007484366504
1167,0.5930457008303245
1168,0.7873231025365989
1169,0.5996142552577236
1171,0.6310901591950657
1173,0.4750792879788359
1175,0.5628885054239632
1181,0.4271118081283909
1182,0.5559102685771388
1184,0.8986209424362711
1187,0.8112994540792705
1189,0.9515595240634681
1190,0.5688523846092821
1193,0.6103552465768656
1194,0.9545453313270065
1196,0.8124542527010282
1202,0.6500887570583821
1203,0.7244769057301681
1206,0.8633703392207623
1209,0.9649741632286709
1211,0.5402439576296012
1212,0.516781833459735
1215,0.8015747131834429
1216,0.5857549118067821
1220,0.8261746636960906
1222,0.9076533578054112
1223,0.959868969824513
1224,0.6542029025206997
1227,0.9530969963620108
1229,0.4985289985689625
1230,0.6919186408730349
1233,0.9207944302782269
1236,0.7077668682718279
1242,0.9071880795521927
1245,0.8198778365627926
1246,0.9850436535954478
1249,0.8745958310761056
1250,0.873424146570386
1253,0.9735020882789295
1258,0.7023680312543801
1259,0.7148666751809916
1262,0.9376065058225395
1263,0.8846085502356292
1265,0.9519262637311222
1266,0.8723656097332638
1267,0.9427798023287457
1268,0.9063900885655485
1269,0.7601980475503208
1270,0.7576951541014406
1271,0.8487506392665706
1272,0.9681719433897735
1276,0.9613111230690847
1277,0.8102516632701955
1279,0.7521813275370997
1280,0.7171489498509965
1283,0.7755817911066614
1285,0.8998169496349038
1286,0.9094444217546783
1290,0.8603962577116571
1293,0.6299219564722028
1295,0.5518012734353966
1297,0.8810868404603006
1299,0.957051962546309
1300,0.968167155854305
1301,0.8094977544205829
1302,0.9779106774473192
1303,0.9495654496868202
1304,0.898646322827538
1305,0.6747384319945178
1306,0.6748112938072286
1307,0.6921201293393224
1308,0.9802721302497389
1309,0.6109598985626075
1312,0.6074836165984221
1313,0.9094913956745467
1314,0.5960224232833333
1316,0.8316576436320942
1318,0.5775589314807805
1319,0.8412998075560072
1320,0.7154010674037808
1322,0.9799674671773022
1323,0.566966623627345
1325,0.6780648981674513
1329,0.41668040865321965
1330,0.7959302777717513
1334,0.5138413470429184
1337,0.9670193685565394
1340,0.5281639950367809
1341,0.7399695629469555
1342,0.5715216499746303
1347,0.6546745948050421
1349,0.5437040918311273
1350,0.7766217679204546
1355,0.7855685757144293
1356,0.6246966744090121
1357,0.5592126917525133
1358,0.7848592190357051
1359,0.8472116017299444
1361,0.5054106056112548
1363,0.6148296899670364
1366,0.7374284923472854
1367,0.9685663727649054
1370,0.9487988203069418
1375,0.9248889989425741
1377,0.9351739072233439
1379,0.9216570464514795
1381,0.6586957296342653
1382,0.9025108003213009
1385,0.6172733913240125
1387,0.6439419746085009
1389,0.7913205565529093
1392,0.8971005215175948
1393,0.6537473942208234
1395,0.8672372142254897
1396,0.868688695287506
1399,0.21831480304087458
1400,0.12430709012640784
1401,0.8766297291453681
1402,0.974962896611598
1405,0.6863399606447272
1407,0.6207079297059775
1409,0.9759968386381868
1413,0.42940304793953904
1414,0.353307677797104
1415,0.8209369687420132
1417,0.5260715242963424
1421,0.5040577187885841
1422,0.9028637836772205
1423,0.36445395419051263
1425,0.8062272297843899
1426,0.23592858970120556
1428,0.9162057099127772
1429,0.9687002628956239
1430,0.5325755959175529
1431,0.675518264722687
1433,0.962755864734054
1435,0.9585109467499089
1436,0.8395927159911396
1438,0.8628454129997891
1439,0.9261618889651697
1442,0.9813235137601696
1448,0.7226350973671675
1449,0.6831709224979028
1451,0.6976158446406785
1453,0.8842437656962872
1455,0.8697600960820914
1456,0.5944102699523308
1458,0.9248091025227254
1459,0.8879812639528722
1463,0.9838104844538373
1466,0.6558729098249476
1468,0.9578333882123504
1471,0.6897782909709216
1472,0.8996864149892332
1473,0.668394745524866
1474,0.9821931595706943
1476,0.5403606673715589
1477,0.7975264938849839
1478,0.7289212373516959
1479,0.8120857193505255
1481,0.5000589076840879
1482,0.9647209310070675
1487,0.6648858613775781
1490,0.8402625261165448
1493,0.5772334748142893
1494,0.9013411636572906
1495,0.9405025886340936
1496,0.9452384047621492
1497,0.7393022591106098
1498,0.7969566541107497
1499,0.8687120843203864
1500,0.8033420603740217
1505,0.8317966068089004
1507,0.711075665738384
1508,0.6965136343826852
1510,0.8670522054054342
1511,0.8521992634906999
1513,0.3421846264913678
1514,0.6561926611455466
1518,0.9411438353282217
1519,0.47638764034926906
1520,0.7903152304812273
1522,0.8591459518421545
1523,0.80733569301188
1524,0.6783601199358703
1527,0.9051102730462951
1528,0.7738308932191134
1529,0.6234332372733894
1530,0.8465099860417844
1532,0.7616615601400536
1534,0.5134121082938712
1536,0.978351759114663
1537,0.6698376535449426
1540,0.7915067101571356
1543,0.6041723370421206
1546,0.937809285352429
1549,0.6023166165511809
1553,0.6952549515231452
1558,0.8100241588378225
1560,0.8883306191633877
1561,0.8329516848969462
1562,0.6364847856328886
1565,0.571758994523883
1573,0.6007946152100929
1576,0.7852164070738578
1577,0.955344116440813
1579,0.555924427915713
1580,0.922257904855013
1581,0.805304411195318
1582,0.4880075343233348
1584,0.83092536055247
1586,0.7991745620354018
1588,0.8309770423169933
1589,0.4292758336960277
1595,0.6514321099150182
1598,0.41611600631395984
1599,0.9785485654397809
1600,0.6186586932812078
1605,0.6194779155427219
1609,0.672502934063821
1610,0.6605574281358745
1615,0.9170519351444645
1617,0.8966922260969878
1619,0.849684695809944
1621,0.9407343337460361
1622,0.7012451891147098
1628,0.816070746754408
1629,0.9424175085967781
1630,0.7395771196359398
1631,0.7784169019472601
1633,0.7732433299185835
1636,0.7958968525609001
1637,0.7585633103829426
1638,0.8599787619564931
1643,0.8801305524068292
1644,0.7698953865702383
1645,0.9277145853774433
1646,0.539691993584037
1647,0.8213052418259605
1648,0.8508138837512336
1650,0.5816133648482564
1651,0.8415970242323478
1652,0.9172531805725894
1654,0.8916106778707109
1655,0.9673398652424418
1657,0.9611661364754042
1658,0.9779116761487725
1663,0.47360541313775106
1665,0.9629224007912478
1666,0.8173939257693142
1669,0.9588985586524472
1675,0.8788548063909962
1678,0.9058067929410918
1679,0.6467902508370862
1680,0.5934658250971523
1681,0.7570408124126992
1684,0.9095326080328228
1687,0.39255490214109423
1688,0.7594671951310208
1692,0.8526997155348048
1694,0.7947764833240677
1695,0.5055926969001691
1696,0.895950540566246
1697,0.46933695113917195
1698,0.6775727456277794
1699,0.9378292293455205
1700,0.47973157076547557
1701,0.8568733815368018
1704,0.49692451502323165
1705,0.6636177230441571
1706,0.7027045858913661
1708,0.9742946446102394
1709,0.772507953619361
1712,0.4645887459578614
1713,0.7053853472222886
1715,0.7245070025185456
1718,0.9325399865867696
1720,0.7839126987164717
1721,0.8800318894124033
1724,0.849699146468032
1725,0.7104328467921418
1726,0.29036005603837484
1728,0.8024743171292673
1729,0.8923934450648799
1738,0.6169605090491727
1739,0.8481685907032095
1741,0.7228232909696831
1743,0.9088780553632976
1745,0.4328389284570536
1750,0.7038663265142839
1751,0.864158091568483
1753,0.8835463133031132
1755,0.5305189859615217
1757,0.5117510973219077
1758,0.525076176532507
1759,0.8368381930781013
1762,0.780090919053952
1763,0.6021455033043017
1767,0.974764370922049
1769,0.784950012149215
1770,0.989788680426876
1778,0.8170965065890476
1781,0.9123734435590111
1784,0.9109137571382524
1786,0.7723300080307326
1787,0.8878289758241179
1788,0.8935220211447958
1789,0.8935226311378311
1790,0.6153375801279287
1794,0.25655477142853683
1795,0.886879517845909
1797,0.9662397594316803
1801,0.9129593096957299
1802,0.8489061391097309
1809,0.957926497641802
1810,0.9001761873432848
1811,0.7542901684903327
1816,0.9015055287363133
1817,0.799401650322635
1818,0.5967202789681678
1820,0.4923862691015839
1821,0.6479380017736556
1822,0.36475259180446484
1823,0.9548383656905097
1829,0.8951016247943983
1833,0.8863414108794674
1834,0.8768162251086196
1836,0.7051797502780955
1837,0.9779248127045236
1839,0.8587886768122335
1842,0.6695135221036626
1845,0.9701910906213526
1849,0.738436571013729
1851,0.9355816397198042
1852,0.623739071422017
1853,0.6944259574356032
1855,0.7851526640576125
1856,0.8072484163488947
1857,0.940791240248964
1859,0.880974442227483
1860,0.6152813168836635
1861,0.9328595013151568
1862,0.9332817745567992
1864,0.8887201616209748
1865,0.7882165993138098
1869,0.7884086222404968
1871,0.5407695398507517
1872,0.9339040765093042
1873,0.7022248429332448
1874,0.6050276900217679
1875,0.3796488715495666
1878,0.8690696318155254
1879,0.7632403970931265
1880,0.5426528085915414
1882,0.9655369112171732
1887,0.9271015515462558
1893,0.7060247569962346
1896,0.9082476935282203
1900,0.7424771397071828
1902,0.8354501156208916
1904,0.9148313675010206
1906,0.6350960782792172
1907,0.8984261423353356
1909,0.804819900002852
1911,0.7969769147980215
1913,0.7010534941752754
1915,0.8217721249717476
1917,0.2713872967594333
1918,0.6082305341023209
1919,0.5002248682956031
1921,0.8361196974620292
1922,0.9816821001398566
1923,0.8909409643936159
1926,0.652885028333962
1927,0.5287017869788861
1928,0.9157950569953524
1929,0.8710605345866724
1931,0.5131824810171128
1932,0.8935291817599538
1938,0.9715080604873103
1940,0.5270588021551571
1941,0.760639585010608
1942,0.550426461308013
1944,0.555838081752956
1948,0.5592032145361107
1949,0.9393887988793852
1951,0.8958716326192849
1953,0.827011150329862
1954,0.7128875790908614
1955,0.9902380482204759
1956,0.8913983881241085
1957,0.9130347441734872
1958,0.9847591226361196
1959,0.8015476221232426
1961,0.8632120096953712
1962,0.7813896620126568
1965,0.6990823654458133
1969,0.8941037717499338
1971,0.6646496703027088
1978,0.9591839393172663
1982,0.9456243896555904
1984,0.7060959479480984
1985,0.8596026684433223
1986,0.6972032678387311
1987,0.7454545781507027
1988,0.6904384894943238
1989,0.806838490015495
1990,0.6101795995826003
1991,0.9451090798797838
1993,0.9165626991411052
1994,0.8511123714303217
1999,0.7311369451103609
2000,0.7778781588190796
2001,0.6153598813731472
2002,0.9123792134346566
2003,0.5022233395273064
2004,0.5238015604185808
2008,0.9412862240610522
2011,0.8467314878606798
2013,0.8682598834633829
2017,0.9811969319236281
2020,0.9026292487696557
2021,0.9635530495055518
2024,0.9117318424356604
2026,0.42309654586876444
2031,0.8914571754890682
2035,0.6847663173492751
2039,0.9667880353550118
2040,0.8666192478835585
2044,0.8619115213670334
2045,0.8963204267314888
2046,0.783759155851404
2047,0.7486694385522356
2048,0.666143688856778
2052,0.7666741970444886
2053,0.7376646000060072
2054,0.6794506785745382
2055,0.7544926369569701
2058,0.8060070195033155
2059,0.7389454661893244
2060,0.49277357425190493
2063,0.8621924583185094
2064,0.5048866249860327
2065,0.9804404713972412
2066,0.872664797918598
2070,0.36326650038339175
2073,0.9255502629688607
2076,0.8845919532587132
2077,0.26288263796985156
2078,0.845056870193283
2082,0.9497344213362536
2084,0.4651380541445812
2086,0.8461224505704642
2088,0.9635950349623317
2090,0.9414467437061667
2091,0.890226112029354
2095,0.7314091433177394
2097,0.855307948673169
2101,0.8707821523724848
2102,0.40362584239830585
2105,0.7427477432981962
2106,0.7248964281207128
2107,0.9580392964623373
2110,0.8235050683275862
2113,0.9876758641602598
2114,0.6544415481934946
2115,0.7226761557992301
2118,0.7706227151437137
2119,0.7265019296009659
2120,0.808502222334544
2122,0.6464375825018435
2128,0.9190727420715492
2129,0.7813817842561008
2132,0.8239917190601883
2136,0.8507575327044726
2139,0.9505074572469792
2140,0.5439720367156466
2141,0.4417544831381739
2142,0.8557077384120229
2143,0.8830812522629952
2146,0.5040920658274493
2147,0.7900870450248323
2148,0.7240358736159406
2151,0.7265054048454763
2153,0.9095263492627884
2154,0.9467317035973075
2156,0.30052253442381033
2161,0.9722291256701949
2162,0.8520612884314858
2163,0.9719110977607966
2164,0.7486707038688662
2165,0.9506557706001255
2168,0.9761357154689234
2169,0.6837075252032282
2175,0.968849628663858
2176,0.9061842265897992
2177,0.8094270403653384
2178,0.48943022966481076
2182,0.7794040138600271
2184,0.618028021188149
2191,0.821260984773636
2193,0.9534651442885401
2194,0.7788965423963469
2196,0.9288398022327822
2198,0.7523987039754789
2199,0.7508120727468164
2200,0.6991319409585001
2202,0.9310329395298165
2209,0.9255844446885586
2213,0.20984533912802744
2217,0.9674792213796752
2218,0.5631347708858933
2224,0.683983410328428
2225,0.27973859467643014
2231,0.9533620760009688
2233,0.8326270767442387
2234,0.9202601391037307
2235,0.6136460584427914
2237,0.8455761535499494
2238,0.49241595664759485
2240,0.6673912565145742
2242,0.8387003817935786
2244,0.540867189924452
2246,0.9273713665209214
2247,0.5837927054460994
2248,0.9727176686714095
2249,0.9773446737792097
2250,0.9382356027507044
2252,0.6762748139522778
2254,0.8162627331525032
2257,0.8248419662423931
2258,0.7623552324857317
2262,0.5525867159587146
2265,0.7760186226436222
2268,0.9558605132474505
2270,0.9292716230654718
2280,0.9179026840807996
2281,0.9710285635338229
2283,0.9858086774061124
2285,0.3356140619966886
2289,0.9547469439961516
2290,0.6513622633343936
2291,0.7845822865974904
2293,0.9152440322873991
2294,0.7862226921407384
2295,0.8342554221137309
2300,0.8403083620344862
2304,0.9309681849094235
2307,0.46492816064760023
2310,0.9743030697554353
2312,0.8809306536610922
2313,0.5596156244923421
2318,0.7948712031892937
2319,0.928482257507841
2322,0.7011917350811762
2324,0.7728341212799152
2326,0.9668911180285449
2328,0.9018829216543836
2331,0.8298279388240974
2334,0.19469440878266478
2335,0.7413662912646931
2336,0.8695217070972922
2339,0.9116358677403401
2340,0.8560694034733807
2341,0.9701372653377058
2344,0.994524048952858
2349,0.9137365372667713
2352,0.9426591579576084
2353,0.8875465363013746
2357,0.4859854848774276
2362,0.7212224918482701
2364,0.6923907166902226
2365,0.5878866052217433
2366,0.733903469230162
2367,0.6166643300483626
2368,0.8406762660517609
2370,0.9812113278019432
2373,0.7907727805968128
2375,0.45399437219639627
2376,0.9792371486715478
2377,0.9180491580686969
2382,0.9881685516766708
2384,0.6901205806023878
2385,0.7907769382965566
2388,0.8102145078670979
2389,0.5590275498030087
2390,0.8808319708001615
2391,0.7793558128877482
2393,0.8948605764192343
2396,0.8249109009818685
2397,0.678900539610386
2398,0.9800514658528569
2399,0.7437718573484821
2400,0.8509785223144295
2401,0.5526739176184934
2402,0.9185344274721544
2404,0.5961647278981409
2406,0.9758250735104086
2408,0.6995458580058814
2409,0.8818246180918902
2410,0.7809090276279027
2411,0.6995108538207264
2413,0.7510070604324228
2415,0.815782031166355
2417,0.8614236987604699
2422,0.9390344305610601
2423,0.4361285985565571
2424,0.8825165847905158
2426,0.9713612273730835
2429,0.7309737184250356
2430,0.7777911767230703
2432,0.7712440251668295
2433,0.8836574968389671
2436,0.9862797807021938
2437,0.9467246188561124
2438,0.8847951717138726
2439,0.8479303931397201
2440,0.5510840206945242
2444,0.6054443970072272
2445,0.5077794870806511
2446,0.5951105248936018
2454,0.8888008823587498
2455,0.7513679491961004
2456,0.9407427729813259
2458,0.49705309987970886
2459,0.40740166912645115
2460,0.6271358729975688
2461,0.9487236032958828
2462,0.6715764509797097
2464,0.7278831431333226
2465,0.9319764277599256
2467,0.9854046796369555
2468,0.9356351452976467
2474,0.6378208292704821
2480,0.5936159467351162
2481,0.6254806021932762
2484,0.74721499524951
2485,0.6205120004497819
2486,0.8335593090449936
2487,0.6422565231867876
2491,0.8385350325223658
