ID,PredictedProb
410,0.844689014576
413,0.652468469404
414,0.615142933479
416,0.731202010419
418,0.716158103787
419,0.835639791118
420,0.932660037697
422,0.960202379846
423,0.78061356214
427,0.640180942414
429,0.980690588782
430,0.601026242236
431,0.742362432781
432,0.710650588028
433,0.893769446084
434,0.233968543553
436,0.740533412462
437,0.872796116857
451,0.759459364436
452,0.71420875344
454,0.735537208086
457,0.870089557301
458,0.881013466874
460,0.648701449379
461,0.957964174881
462,0.789405450661
463,0.886773645882
465,0.951506506186
467,0.907527808488
473,0.88126763483
474,0.962269118712
480,0.171727666141
481,0.76986493886
483,0.851124659503
484,0.490407337603
485,0.505778459397
487,0.942072465912
490,0.947621585539
491,0.891403623545
492,0.547565872093
496,0.914830948431
497,0.591536329884
498,0.836048276152
499,0.888048473515
501,0.843872858992
502,0.899060506296
503,0.834601377618
506,0.882319632438
507,0.741753542771
508,0.543614286937
509,0.760599039865
510,0.869220375771
511,0.905911850824
513,0.837638784684
515,0.926721295901
521,0.558066645101
522,0.801301318688
523,0.890972011691
525,0.922480685727
529,0.836762404138
530,0.731649914783
531,0.625101160567
533,0.768147765556
534,0.603088046986
535,0.973403384786
537,0.635841541542
541,0.606578651985
542,0.799339367829
543,0.533487615665
544,0.848965315846
545,0.644112055563
549,0.88937918524
550,0.845232416545
551,0.833359252374
553,0.555152539626
556,0.913934991906
558,0.475485368409
560,0.744840920921
563,0.510108339229
564,0.952374963944
567,0.462512678415
572,0.64034376826
573,0.922718701788
577,0.923741392738
583,0.878335270685
584,0.825077350902
585,0.812629167805
586,0.752060385922
588,0.780287178067
590,0.795544728281
591,0.688437732667
593,0.948022674109
594,0.77490547638
597,0.893476291633
598,0.772489773052
599,0.940531397168
603,0.870939656154
604,0.720799868936
606,0.943692682627
607,0.622353816387
609,0.753605109933
614,0.830310180154
615,0.907464697559
616,0.646329487743
617,0.896160087634
618,0.84874755835
619,0.765100993915
620,0.815338293917
623,0.77447431901
625,0.85157460666
626,0.748189509326
627,0.836953524278
632,0.942543954897
633,0.582027749507
634,0.839217564021
635,0.732691484
636,0.880511312629
637,0.909452164158
638,0.806900480573
639,0.931372653814
642,0.556341421011
643,0.951367047316
644,0.974965431605
645,0.36017332951
646,0.881642836226
650,0.948575629297
653,0.628894636819
654,0.668238198261
655,0.546013375144
656,0.881924382236
657,0.837803456922
658,0.726898480564
660,0.39920691782
661,0.836907902607
668,0.798776102669
669,0.711063401597
671,0.874828581103
672,0.759632865206
676,0.942546879671
678,0.936559991806
680,0.831882941704
682,0.914030360005
684,0.87527808609
685,0.823052172212
686,0.643555145986
687,0.630957964908
694,0.356958066372
696,0.710204689021
697,0.745421315591
699,0.648452219981
702,0.960565458545
707,0.849318442898
708,0.933808556502
712,0.919108496873
717,0.945657281031
718,0.965584455303
720,0.582937771848
721,0.849747910479
723,0.896594428173
724,0.672288139206
727,0.510281639069
728,0.26705308441
731,0.944314882308
733,0.854442283352
735,0.950096051812
737,0.763346525101
738,0.83917543086
740,0.579329196055
742,0.977704699743
743,0.706296486958
745,0.722393392568
746,0.880565885589
747,0.670798893886
748,0.99480706504
749,0.860057925208
750,0.976110905691
753,0.756368812386
755,0.862635848184
756,0.930317533616
758,0.465618473712
760,0.78241034351
762,0.822246485471
763,0.864797212984
765,0.915451916531
767,0.938288740533
768,0.979061986377
770,0.497211099801
772,0.834617032861
773,0.874985209123
774,0.87567593339
775,0.542076674288
777,0.433941815635
778,0.928641878792
780,0.475938372747
782,0.785245895749
783,0.981460630522
786,0.631126890745
787,0.943291983995
788,0.769856573424
789,0.729382254958
790,0.761764098515
793,0.725601196445
795,0.880752496945
807,0.764951062216
809,0.79347056604
810,0.608806409318
811,0.792663074617
813,0.476328031639
815,0.842017589661
816,0.699780783641
821,0.890832148589
823,0.993786555623
825,0.852700065974
826,0.899794909419
827,0.91095170163
832,0.945963747519
833,0.684449257063
834,0.807841245493
837,0.889590056353
838,0.986226521928
839,0.195475767639
843,0.539418725954
844,0.796795785302
845,0.602337358186
846,0.68007624795
848,0.763177984533
850,0.724297781612
851,0.8421762917
852,0.640460512712
855,0.761683951108
856,0.958453435832
861,0.704433945192
862,0.831641938238
863,0.901522732228
864,0.808053664007
865,0.859031586451
867,0.722373272916
868,0.883840167811
869,0.947599433552
873,0.693249504201
875,0.687214099148
877,0.8178202337
879,0.772857994429
880,0.981108990066
881,0.715980720998
882,0.647523942635
883,0.973208009134
887,0.74879377985
888,0.620278134255
890,0.906758176754
897,0.825341451719
900,0.915059763717
902,0.751047417515
904,0.758245361193
906,0.641039137672
910,0.913031682297
913,0.882008071626
914,0.661125774414
915,0.625440827614
918,0.913278490151
920,0.958873288257
923,0.834765495807
926,0.898193056602
927,0.676264671214
929,0.622191628282
930,0.717038729606
931,0.934437506305
932,0.931022783495
933,0.827501979147
934,0.804507100078
936,0.653573581617
939,0.644367532665
941,0.901129526368
943,0.609385052743
947,0.58163514967
948,0.753034570314
949,0.962115715459
950,0.594023264186
951,0.769862670161
952,0.623162760001
953,0.977899117067
956,0.83539635275
961,0.660550162027
962,0.626624498412
968,0.862216123245
971,0.965754350494
972,0.965455378852
977,0.977852198826
981,0.809160655532
985,0.941029121327
987,0.845172621451
989,0.973248964563
993,0.931022086836
994,0.535685587612
997,0.982521469405
998,0.449625905006
999,0.886502700813
1002,0.806785143614
1003,0.944609496338
1004,0.993374648335
1005,0.705074055464
1007,0.654209344079
1008,0.942007243904
1014,0.982926221061
1016,0.842729495609
1021,0.634256547685
1023,0.923452765198
1026,0.917808021056
1028,0.840363436795
1029,0.779808571056
1030,0.617500350707
1031,0.819867313135
1032,0.837601592334
1033,0.977101102238
1036,0.620603338273
1037,0.903542190691
1039,0.784057828095
1046,0.952716869311
1047,0.908569610542
1049,0.95922494082
1055,0.835273808728
1057,0.538400927245
1059,0.765791244474
1060,0.408604563954
1062,0.323105861812
1063,0.83158943775
1066,0.884326337025
1067,0.98538934503
1068,0.354562486114
1070,0.903232354894
1071,0.773205662217
1073,0.754256613252
1074,0.736645610641
1075,0.870595285946
1076,0.621834101355
1077,0.954557105114
1079,0.593593399958
1083,0.686409061877
1085,0.978729136776
1087,0.682554862988
1088,0.488938623282
1089,0.763990136684
1092,0.801856246977
1095,0.832726609522
1104,0.981246196292
1106,0.978487267861
1108,0.59176961409
1110,0.651037817902
1117,0.796256236039
1118,0.755775415066
1119,0.922721788898
1121,0.806539330502
1122,0.880841034267
1124,0.790704895754
1125,0.662273730074
1126,0.662907439407
1128,0.905980679725
1129,0.619695276396
1131,0.358672947606
1132,0.909073829833
1133,0.844836168702
1134,0.456599312627
1137,0.920448270715
1138,0.436111514684
1139,0.672499615407
1140,0.752639416095
1141,0.813965702334
1143,0.847612183536
1144,0.901382822488
1145,0.693694976692
1146,0.882356031356
1147,0.919664032946
1149,0.880249476807
1151,0.826746803629
1154,0.757036037137
1156,0.513779285066
1158,0.786959450639
1165,0.674325473028
1166,0.486816532396
1167,0.594996361456
1168,0.787799847988
1169,0.596452709083
1171,0.62991951766
1173,0.46683403565
1175,0.56703484416
1181,0.438266431025
1182,0.563309103093
1184,0.903824787715
1187,0.81352211415
1189,0.950044049132
1190,0.572924676633
1193,0.618214576118
1194,0.952654759904
1196,0.806366165538
1202,0.658252266698
1203,0.721933781952
1206,0.859880611974
1209,0.961648250097
1211,0.547495483113
1212,0.530807520127
1215,0.804554453224
1216,0.597344644914
1220,0.825679413167
1222,0.905579638326
1223,0.958401628735
1224,0.654096911295
1227,0.953251283104
1229,0.513237158371
1230,0.697791869768
1233,0.920003551168
1236,0.704060562233
1242,0.910206008362
1245,0.822657479329
1246,0.984167762668
1249,0.877281901666
1250,0.873764356065
1253,0.973285835403
1258,0.689736423756
1259,0.710031706373
1262,0.93529184394
1263,0.891959911462
1265,0.949799271404
1266,0.863682456936
1267,0.945978920661
1268,0.909027344583
1269,0.770602052109
1270,0.763599141395
1271,0.849267660959
1272,0.966569512712
1276,0.961633644258
1277,0.812150359615
1279,0.7519952362
1280,0.71078344602
1283,0.770753432727
1285,0.896640157313
1286,0.907550181452
1290,0.866459412586
1293,0.61465194015
1295,0.549059789819
1297,0.868546003737
1299,0.958161070663
1300,0.967494525528
1301,0.80796126483
1302,0.97738090337
1303,0.950180776688
1304,0.896588215789
1305,0.679762535969
1306,0.680846847595
1307,0.690501106582
1308,0.979557542992
1309,0.604461986091
1312,0.605690508577
1313,0.908624674634
1314,0.594278351614
1316,0.832609698559
1318,0.582530755482
1319,0.840649879437
1320,0.711983718337
1322,0.980699969547
1323,0.585007653594
1325,0.677567748414
1329,0.420358049663
1330,0.799812323479
1334,0.52245645724
1337,0.967490174507
1340,0.526887086047
1341,0.739695602114
1342,0.555092990366
1347,0.659433493533
1349,0.547339808965
1350,0.777694336428
1355,0.786569103503
1356,0.619390986582
1357,0.565426055644
1358,0.790611611979
1359,0.836842295745
1361,0.507034296461
1363,0.619873185143
1366,0.738847494209
1367,0.967502858212
1370,0.949367770457
1375,0.916221772446
1377,0.932237090583
1379,0.922250253558
1381,0.651532369679
1382,0.897324299086
1385,0.606492403181
1387,0.64870500506
1389,0.785314047202
1392,0.897048595981
1393,0.654519192904
1395,0.86422510137
1396,0.863354257988
1399,0.227263058811
1400,0.127465065753
1401,0.877092844795
1402,0.974834881268
1405,0.687390600558
1407,0.625408301695
1409,0.97599405734
1413,0.43226307967
1414,0.358191113818
1415,0.818719363756
1417,0.514572692692
1421,0.514661277216
1422,0.909712395602
1423,0.368165606983
1425,0.80103703917
1426,0.240133717736
1428,0.911953850196
1429,0.967943084472
1430,0.544587459895
1431,0.674151611488
1433,0.962519601935
1435,0.956431665743
1436,0.836440306262
1438,0.86509780534
1439,0.926675033098
1442,0.98128774061
1448,0.716383120794
1449,0.692489003398
1451,0.696556949371
1453,0.884004083296
1455,0.869972814729
1456,0.587362240815
1458,0.925761300353
1459,0.889769617752
1463,0.983631450804
1466,0.664063417496
1468,0.951352842814
1471,0.686983832234
1472,0.899385953894
1473,0.668904043065
1474,0.98266141323
1476,0.537605359021
1477,0.792965077382
1478,0.727691004455
1479,0.807323358669
1481,0.495318493925
1482,0.965281983559
1487,0.663645424843
1490,0.835636973259
1493,0.589607119675
1494,0.903236962226
1495,0.936600059246
1496,0.94534675488
1497,0.734787721073
1498,0.794451115647
1499,0.86729716867
1500,0.800558047478
1505,0.832386791227
1507,0.718227794129
1508,0.704269282275
1510,0.864897380067
1511,0.855405145493
1513,0.334728274932
1514,0.653596543758
1518,0.943320586588
1519,0.484379931946
1520,0.788185598093
1522,0.860615425689
1523,0.807197402607
1524,0.675749762322
1527,0.905532095327
1528,0.76831212764
1529,0.629837120793
1530,0.842555403979
1532,0.771284687474
1534,0.514284762918
1536,0.975487609782
1537,0.677785606297
1540,0.795951423879
1543,0.610619490166
1546,0.940542367522
1549,0.620750021529
1553,0.691799290753
1558,0.810258246626
1560,0.891218757964
1561,0.834411600559
1562,0.641564607638
1565,0.577561395468
1573,0.586317172657
1576,0.783729298362
1577,0.952861059752
1579,0.560124522699
1580,0.921164794858
1581,0.803681277463
1582,0.47121985781
1584,0.832806121673
1586,0.800010919748
1588,0.83384471172
1589,0.440300505084
1595,0.650123818341
1598,0.423758284455
1599,0.979197812949
1600,0.612712416689
1605,0.618012898708
1609,0.668906415463
1610,0.66912716121
1615,0.914575970774
1617,0.890243817087
1619,0.852300983409
1621,0.940383951694
1622,0.7034350312
1628,0.817949599973
1629,0.942875922937
1630,0.740655443529
1631,0.774089501363
1633,0.77024906757
1636,0.799778032298
1637,0.74841553677
1638,0.861184745889
1643,0.882197151988
1644,0.757026694117
1645,0.930843323998
1646,0.549973804892
1647,0.817243222148
1648,0.849755129809
1650,0.571968772151
1651,0.835800580052
1652,0.912336581589
1654,0.888632745139
1655,0.964562635769
1657,0.960980180013
1658,0.975454222753
1663,0.474693210237
1665,0.966108051417
1666,0.809980204794
1669,0.954681409405
1675,0.882482396057
1678,0.904223988529
1679,0.631529659446
1680,0.598924061747
1681,0.766474198692
1684,0.911647473129
1687,0.403081674628
1688,0.762714599111
1692,0.851926464696
1694,0.799109032933
1695,0.492109599362
1696,0.902493963305
1697,0.480173325296
1698,0.673417693397
1699,0.937550418398
1700,0.466209445356
1701,0.85568499826
1704,0.51784880597
1705,0.670149013139
1706,0.699881692549
1708,0.972470819018
1709,0.76746688085
1712,0.471885235682
1713,0.702287332363
1715,0.724646487365
1718,0.929674255059
1720,0.783340618293
1721,0.881970254668
1724,0.857773847718
1725,0.704776762292
1726,0.29603202483
1728,0.801361588896
1729,0.891556131933
1738,0.621321319741
1739,0.845676344451
1741,0.705630466638
1743,0.90819309849
1745,0.446300713854
1750,0.70838952362
1751,0.862054555305
1753,0.883787350875
1755,0.533088080659
1757,0.51859842428
1758,0.542084952622
1759,0.836302456162
1762,0.783031115266
1763,0.59597921881
1767,0.972616685825
1769,0.785366433108
1770,0.989604354435
1778,0.822364515741
1781,0.912733851079
1784,0.910717189431
1786,0.777322560754
1787,0.88731813866
1788,0.893605818723
1789,0.894338228215
1790,0.599982023351
1794,0.261700235736
1795,0.887377213251
1797,0.966344462285
1801,0.910782227033
1802,0.848108119546
1809,0.956200283695
1810,0.901360128226
1811,0.750407940227
1816,0.899701580627
1817,0.796186716994
1818,0.593244199472
1820,0.493144986546
1821,0.649507525149
1822,0.3688091923
1823,0.957153841983
1829,0.891738321193
1833,0.884808004519
1834,0.879451536141
1836,0.711849576341
1837,0.977635353015
1839,0.864231418034
1842,0.665107274284
1845,0.970944585506
1849,0.735115531012
1851,0.932961536337
1852,0.621254203673
1853,0.692678950767
1855,0.780759439957
1856,0.811354397311
1857,0.941600405515
1859,0.886843516584
1860,0.618108075495
1861,0.931407274364
1862,0.934667314092
1864,0.890820448732
1865,0.772005016366
1869,0.796020942034
1871,0.532805833081
1872,0.945037017295
1873,0.690480449212
1874,0.602861069669
1875,0.389218706391
1878,0.875487340853
1879,0.76100940423
1880,0.534924984759
1882,0.96435508976
1887,0.928468405706
1893,0.70924962574
1896,0.911861735848
1900,0.733456469185
1902,0.835435957288
1904,0.916159743783
1906,0.619206075344
1907,0.903413749742
1909,0.804190192723
1911,0.80300748559
1913,0.701681482592
1915,0.818137802524
1917,0.27910077511
1918,0.614123724938
1919,0.535674965657
1921,0.83441161367
1922,0.981969775035
1923,0.889066858146
1926,0.652224249089
1927,0.526333510811
1928,0.918313291132
1929,0.872815340035
1931,0.531421482402
1932,0.893082558849
1938,0.969332879388
1940,0.532380398713
1941,0.758808961048
1942,0.545842257471
1944,0.56436319328
1948,0.556439108788
1949,0.937810812005
1951,0.894238049155
1953,0.825757491388
1954,0.71378615412
1955,0.989210974059
1956,0.887694621524
1957,0.911083372715
1958,0.983760647791
1959,0.804374466814
1961,0.86146630254
1962,0.788795685113
1965,0.698626057794
1969,0.897741742649
1971,0.661107511738
1978,0.957913250837
1982,0.945964614158
1984,0.702417706546
1985,0.848253256187
1986,0.692797014944
1987,0.727606846325
1988,0.700385497728
1989,0.792958425289
1990,0.611517873303
1991,0.945186780915
1993,0.907949238292
1994,0.849777187208
1999,0.711442741377
2000,0.779295439318
2001,0.626712338821
2002,0.910377861907
2003,0.510482542804
2004,0.530246290659
2008,0.942223271618
2011,0.844722536612
2013,0.864623144952
2017,0.981780037799
2020,0.897921951325
2021,0.961174682081
2024,0.912407975336
2026,0.419164390749
2031,0.893778028692
2035,0.680287677871
2039,0.966201627677
2040,0.865386568497
2044,0.860176510012
2045,0.899541926804
2046,0.785781266019
2047,0.739374369422
2048,0.667863069359
2052,0.763964240808
2053,0.723436434931
2054,0.684290200296
2055,0.75060547526
2058,0.805032262791
2059,0.73442850482
2060,0.485032368403
2063,0.852563586705
2064,0.511330409503
2065,0.981060797933
2066,0.872179114331
2070,0.372108960945
2073,0.92640239109
2076,0.883649914067
2077,0.26707497595
2078,0.84945442973
2082,0.95261172319
2084,0.479649297352
2086,0.849192997134
2088,0.963319111239
2090,0.943104509743
2091,0.891219783881
2095,0.734564868332
2097,0.855129239478
2101,0.866192900675
2102,0.434983502963
2105,0.753104819625
2106,0.725758383163
2107,0.957904426
2110,0.818637689098
2113,0.988041211523
2114,0.667842172848
2115,0.724188682996
2118,0.772983585518
2119,0.734687363669
2120,0.806545527151
2122,0.637282618651
2128,0.920468303596
2129,0.78454203807
2132,0.82076462232
2136,0.851571886929
2139,0.950618307375
2140,0.530118451394
2141,0.454835601799
2142,0.85615674303
2143,0.867934516403
2146,0.505238064018
2147,0.786430245144
2148,0.724915418043
2151,0.724290089102
2153,0.907985749531
2154,0.946601600033
2156,0.297615086762
2161,0.970242115046
2162,0.850018572577
2163,0.970747595205
2164,0.750742861305
2165,0.949419914706
2168,0.975726008724
2169,0.68752054541
2175,0.966331003491
2176,0.910539021948
2177,0.813172806598
2178,0.490513434956
2182,0.78589555551
2184,0.60965693043
2191,0.821631942383
2193,0.948527209124
2194,0.776865328936
2196,0.929707952956
2198,0.743639940347
2199,0.751046832341
2200,0.717991385106
2202,0.928582537364
2209,0.924521544554
2213,0.216766040255
2217,0.965725653036
2218,0.575127527147
2224,0.683110642012
2225,0.279911264053
2231,0.951178836026
2233,0.832378386121
2234,0.915331517014
2235,0.610710438669
2237,0.842784450796
2238,0.500166048994
2240,0.669671058418
2242,0.84043238156
2244,0.532565822131
2246,0.927381920714
2247,0.578006403244
2248,0.969363930615
2249,0.977401464025
2250,0.939650655797
2252,0.676297636334
2254,0.819366392592
2257,0.821044381033
2258,0.762758436962
2262,0.5627905465
2265,0.761953023238
2268,0.954503495116
2270,0.926698802277
2280,0.921913205589
2281,0.970723183286
2283,0.984542418057
2285,0.3383433739
2289,0.953295514954
2290,0.642011391955
2291,0.786977987797
2293,0.915712602945
2294,0.793801802603
2295,0.830718495476
2300,0.841421393479
2304,0.929454136118
2307,0.481744217057
2310,0.975385871271
2312,0.877608691655
2313,0.575680945491
2318,0.793982481011
2319,0.931460239189
2322,0.69104027235
2324,0.770286809517
2326,0.965156318079
2328,0.90098232106
2331,0.833927732824
2334,0.19766738752
2335,0.74505266786
2336,0.869635678501
2339,0.911737788323
2340,0.852565413125
2341,0.96953755378
2344,0.993864491044
2349,0.915569006216
2352,0.938448924346
2353,0.886966278686
2357,0.485105675822
2362,0.728536370307
2364,0.691224444882
2365,0.585908803353
2366,0.73812471292
2367,0.622196239512
2368,0.83355245306
2370,0.981759884861
2373,0.793844937757
2375,0.466069066225
2376,0.977935888478
2377,0.918826712157
2382,0.987326600784
2384,0.699750185943
2385,0.787213628248
2388,0.816076536621
2389,0.565117735612
2390,0.881714717019
2391,0.785426343697
2393,0.895048040216
2396,0.82535474713
2397,0.683890724055
2398,0.977482452167
2399,0.744945731838
2400,0.85204153715
2401,0.544790002689
2402,0.919916123188
2404,0.593050614796
2406,0.97048799414
2408,0.701504775672
2409,0.87969729342
2410,0.778763152302
2411,0.701064241327
2413,0.757759170203
2415,0.808034150334
2417,0.856949842893
2422,0.934919607829
2423,0.426346043491
2424,0.888504058291
2426,0.971046184807
2429,0.72625594768
2430,0.780000574302
2432,0.766937401274
2433,0.886600067597
2436,0.986346925921
2437,0.943958683329
2438,0.8742926369
2439,0.850233531182
2440,0.553673891069
2444,0.608968619334
2445,0.509607312126
2446,0.60078064067
2454,0.885400979755
2455,0.754353229946
2456,0.944966456637
2458,0.499079169259
2459,0.396962612857
2460,0.642992709604
2461,0.94719737492
2462,0.670515378915
2464,0.735083427584
2465,0.933109258595
2467,0.984541157002
2468,0.939870163985
2474,0.6254521812
2480,0.589017993129
2481,0.631029998076
2484,0.7506321447
2485,0.628334985219
2486,0.831760915572
2487,0.636782610048
2491,0.832907032027
2493,0.812624235706
2496,0.872535266288
2497,0.866022930969
2501,0.802641390067
2504,0.8265864502
2505,0.550966975968
2506,0.804861479622
2508,0.886050370328
2509,0.519229565082
2513,0.645129873503
2516,0.8304800605
2520,0.682270585485
2521,0.751831295922
2523,0.839447057448
2524,0.883662867412
2526,0.98727434038
2528,0.853530557923
2529,0.945735725909
2530,0.916470656995
2531,0.954774050893
2532,0.950383460006
2536,0.753226595687
2537,0.602827012565
2540,0.978561316006
2541,0.733702466306
2542,0.781250613155
2543,0.468196125308
2546,0.657576340327
2547,0.651129727954
2550,0.782868812233
2551,0.854211967177
2555,0.831944011289
2556,0.950470274297
2558,0.879424772629
2559,0.983788769828
2560,0.930671349574
2562,0.966141945514
2563,0.181611767892
2564,0.912990913813
2565,0.518240530055
2568,0.824226605975
2569,0.802067564653
2570,0.777426323712
2572,0.787657031024
2573,0.865145823688
2574,0.514208443864
2575,0.8503723607
2576,0.805474964939
2582,0.835188491268
2583,0.408619376322
2586,0.768698097656
2590,0.607505077103
2591,0.721065527171
2592,0.93802186553
2593,0.962310471623
2595,0.880134692107
2596,0.494214692769
2597,0.720412933404
2598,0.768920085156
2600,0.961979948171
2601,0.867637360612
2603,0.517349208254
2604,0.746227427546
2605,0.92379307213
2606,0.986948796046
2608,0.749160088677
2609,0.90322372531
2610,0.768702961911
2611,0.294754763891
2614,0.952318924432
2615,0.835976188076
2616,0.807087389359
2618,0.643919646141
2620,0.557356804593
2623,0.482667696094
2624,0.98989348839
2625,0.739958004594
2627,0.602048510031
2629,0.834774590173
2630,0.817276200027
2631,0.970226488771
2632,0.973881168348
2633,0.863741702483
2634,0.789306149112
2635,0.592990416342
2636,0.897438714834
2637,0.751316493706
2638,0.99063517441
2641,0.636811044805
2643,0.587618742735
2644,0.353129228733
2647,0.803087414885
2648,0.825682905152
2649,0.917032542234
2651,0.545488881007
2654,0.808488695759
2655,0.741193330619
2656,0.944996144717
2659,0.547843671368
2661,0.808671861467
2662,0.531475536565
2664,0.962273005857
2665,0.742377451004
2666,0.943540639452
2667,0.854515442854
2668,0.853717109204
2671,0.214175458259
2673,0.826689051426
2676,0.698428858193
2678,0.669432924115
2680,0.9717785821
2681,0.978045292122
2683,0.533455067015
2687,0.435779818986
2688,0.896816656201
2689,0.702415840597
2691,0.946127598476
2693,0.881025239866
2695,0.808880599397
2697,0.676278405126
2699,0.825711261699
2701,0.603369644795
2702,0.697909495116
2703,0.817967412912
2706,0.945459689539
2707,0.916499039855
2708,0.969642158261
2709,0.943332303136
2714,0.832565832117
2715,0.545488617419
2716,0.739181932143
2717,0.947257514398
2719,0.880578763363
2721,0.89243350179
2722,0.942323536935
2723,0.630361832223
2724,0.508873859378
2727,0.988948065762
2730,0.831606619143
2731,0.766467504735
2736,0.897850224119
2738,0.862121233961
2740,0.955036688008
2744,0.759653695148
2745,0.333375254363
2748,0.682969966574
2749,0.356445357958
2750,0.66325779823
2751,0.358373968383
2752,0.771416352192
2754,0.778070256881
2755,0.837869307474
2756,0.953258236315
2757,0.971764997395
2758,0.58322561828
2759,0.775978042524
2760,0.975404767532
2761,0.236258604921
2762,0.820706951357
2763,0.767717110907
2764,0.612087666019
2765,0.833382452308
2768,0.6090212017
2769,0.289693782966
2770,0.359370545753
2776,0.946114062012
2778,0.976955563939
2788,0.755510108521
2789,0.731225542878
2791,0.785164857907
2792,0.572416269417
2793,0.935082718548
2797,0.811290588454
2799,0.946193559343
2800,0.953019331715
2801,0.642378695042
2805,0.926987265105
2806,0.52212100479
2807,0.182533472185
2808,0.710625348979
2811,0.930123178292
2820,0.914350603071
2822,0.860422012003
2824,0.975165313381
2826,0.912478011041
2827,0.70399361878
2828,0.858930067753
2829,0.588673295402
2832,0.846006928523
2835,0.984422870912
2836,0.870599251988
2839,0.761513853678
2840,0.915631383482
2841,0.787568583413
2843,0.902195512141
2849,0.33308941101
2850,0.751711828163
2854,0.826535891187
2856,0.747184281675
2857,0.925573883371
2859,0.762622322294
2860,0.98400021918
2863,0.945649704978
2864,0.556110903058
2865,0.642447110883
2870,0.817636585063
2871,0.72604404376
2872,0.657777562705
2873,0.504423602481
2874,0.948703069722
2876,0.927046978248
2877,0.548872505019
2878,0.952563740401
2880,0.816335439915
2882,0.814498410411
2884,0.56796793526
2885,0.557482924342
2886,0.642710009463
2887,0.846094931985
2894,0.675562751335
2897,0.751959307988
2900,0.780573374059
2903,0.816266665753
2904,0.93747132991
2906,0.762351094809
2908,0.927562196065
2909,0.717859769447
2910,0.510537886514
2911,0.601662553536
2912,0.808612764617
2913,0.955356792193
